model_id,alpha,alpha_se,l1_ratio,l1_ratio_se,train_r2,train_r2_se,train_spearman,train_spearman_se,train_pearson,train_pearson_se,train_kendall,train_kendall_se,train_spearman_p,train_spearman_p_se,train_pearson_p,train_pearson_p_se,train_kendall_p,train_kendall_p_se,test_r2,test_r2_se,test_spearman,test_spearman_se,test_pearson,test_pearson_se,test_kendall,test_kendall_se,test_spearman_p,test_spearman_p_se,test_pearson_p,test_pearson_p_se,test_kendall_p,test_kendall_p_se,dataset_key,n_pcs,celltype,signature
model,0.8842,0.0962,0.0112,0.0012,0.122,0.002,0.31,0.0032,0.352,0.002,0.212,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0.004,0.296,0.0087,0.338,0.0049,0.206,0.006,0.0,0.0,0.0,0.0,0.0,0.0,ota_Stim8hr_40PCs,40,Stim8hr,ota
model,3.8398,1.2057,0.0133,0.0033,0.0,0.0,0.04,0.0045,0.04,0.0095,0.028,0.0037,0.008,0.0058,0.06,0.0369,0.006,0.004,0.0,0.0,0.016,0.0098,0.016,0.0068,0.012,0.0058,0.366,0.1108,0.506,0.1394,0.364,0.1134,ota_Stim8hr_40PCs_scrambled,40,Stim8hr,ota
model,0.3349,0.0984,0.2641,0.2525,0.146,0.0024,0.338,0.002,0.386,0.0024,0.232,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0.0037,0.322,0.0086,0.366,0.0051,0.222,0.0086,0.0,0.0,0.0,0.0,0.0,0.0,ota_Stim8hr_50PCs,50,Stim8hr,ota
model,202.3848,199.4056,0.2629,0.2529,0.0,0.0,0.036,0.0103,0.032,0.012,0.026,0.0075,0.206,0.1986,0.238,0.192,0.204,0.199,0.0,0.0,0.014,0.0121,0.016,0.0068,0.01,0.0071,0.472,0.1675,0.53,0.1709,0.468,0.1703,ota_Stim8hr_50PCs_scrambled,50,Stim8hr,ota
model,0.5116,0.1226,0.0112,0.0012,0.164,0.0024,0.354,0.004,0.404,0.0024,0.246,0.0024,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0.0058,0.344,0.0068,0.386,0.0087,0.236,0.0051,0.0,0.0,0.0,0.0,0.0,0.0,ota_Stim8hr_60PCs,60,Stim8hr,ota
model,401.7156,244.2535,7.8462,7.5242,0.0,0.0,0.024,0.0103,0.018,0.0092,0.016,0.0068,0.406,0.2426,0.438,0.2304,0.404,0.2433,0.0,0.0,0.012,0.0124,0.014,0.0098,0.008,0.0073,0.538,0.1989,0.664,0.1916,0.538,0.2,ota_Stim8hr_60PCs_scrambled,60,Stim8hr,ota
model,0.6686,0.0732,0.01,0.0,0.094,0.0024,0.28,0.0045,0.308,0.0049,0.192,0.0037,0.0,0.0,0.0,0.0,0.0,0.0,0.086,0.004,0.272,0.0073,0.294,0.0068,0.186,0.0051,0.0,0.0,0.0,0.0,0.0,0.0,ota_Stim48hr_30PCs,30,Stim48hr,ota
model,1.5527,1.0073,0.4557,0.2485,0.0,0.0,0.008,0.0037,0.024,0.0024,0.006,0.0024,0.572,0.169,0.066,0.0269,0.572,0.1632,0.0,0.0,0.008,0.0139,0.024,0.0068,0.004,0.0093,0.4,0.1574,0.42,0.1207,0.396,0.1584,ota_Stim48hr_30PCs_scrambled,30,Stim48hr,ota
model,0.4603,0.1188,0.1059,0.0944,0.118,0.002,0.302,0.002,0.342,0.002,0.21,0.0032,0.0,0.0,0.0,0.0,0.0,0.0,0.106,0.004,0.292,0.0066,0.328,0.0058,0.202,0.0037,0.0,0.0,0.0,0.0,0.0,0.0,ota_Stim48hr_40PCs,40,Stim48hr,ota
model,1.9808,1.0221,12.5844,12.2525,0.0,0.0,0.012,0.0073,0.028,0.0058,0.006,0.004,0.544,0.1762,0.064,0.0308,0.538,0.1705,0.0,0.0,0.006,0.0129,0.024,0.0068,0.002,0.008,0.388,0.1651,0.422,0.1211,0.39,0.1668,ota_Stim48hr_40PCs_scrambled,40,Stim48hr,ota
model,0.5491,0.0597,0.0112,0.0012,0.132,0.002,0.32,0.0032,0.362,0.002,0.222,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0.0073,0.304,0.0068,0.346,0.0087,0.214,0.004,0.0,0.0,0.0,0.0,0.0,0.0,ota_Stim48hr_50PCs,50,Stim48hr,ota
model,1.2078,0.2956,0.0827,0.0548,0.004,0.0024,0.038,0.0124,0.06,0.0158,0.026,0.0093,0.214,0.1315,0.016,0.0103,0.218,0.1343,0.0,0.0,0.016,0.0169,0.026,0.0081,0.01,0.0105,0.408,0.1726,0.376,0.1452,0.412,0.1714,ota_Stim48hr_50PCs_scrambled,50,Stim48hr,ota
model,0.4378,0.0946,0.0145,0.0032,0.144,0.0024,0.338,0.0037,0.384,0.0024,0.236,0.0024,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0.0058,0.33,0.0071,0.368,0.0097,0.228,0.0058,0.0,0.0,0.0,0.0,0.0,0.0,ota_Stim48hr_60PCs,60,Stim48hr,ota
model,1.4922,1.0278,20.0666,12.6855,0.0,0.0,0.01,0.0055,0.03,0.0055,0.006,0.004,0.524,0.171,0.054,0.0301,0.526,0.1698,0.0,0.0,0.008,0.0116,0.022,0.0073,0.004,0.0093,0.4,0.1548,0.448,0.1279,0.402,0.1565,ota_Stim48hr_60PCs_scrambled,60,Stim48hr,ota
model,0.3208,0.0864,0.1682,0.1542,0.308,0.002,0.5,0.0,0.558,0.002,0.354,0.0024,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0.0098,0.488,0.0037,0.546,0.0098,0.346,0.004,0.0,0.0,0.0,0.0,0.0,0.0,ota_Rest_70PCs,70,Rest,ota
model,1000.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,ota_Rest_70PCs_scrambled,70,Rest,ota
model,0.1831,0.0577,1.7916,1.7668,0.326,0.0051,0.514,0.0051,0.57,0.0032,0.364,0.0024,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0.0066,0.502,0.0037,0.558,0.0066,0.354,0.004,0.0,0.0,0.0,0.0,0.0,0.0,ota_Rest_80PCs,80,Rest,ota
model,800.2538,199.7462,0.0133,0.0033,0.0,0.0,0.012,0.012,0.016,0.016,0.008,0.008,0.8,0.2,0.8,0.2,0.8,0.2,0.0,0.0,-0.008,0.008,-0.01,0.01,-0.006,0.006,0.818,0.182,0.808,0.192,0.818,0.182,ota_Rest_80PCs_scrambled,80,Rest,ota
model,0.1973,0.0554,1.781,1.7694,0.338,0.002,0.526,0.0024,0.58,0.0032,0.376,0.0024,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0084,0.516,0.006,0.564,0.0068,0.366,0.004,0.0,0.0,0.0,0.0,0.0,0.0,ota_Rest_90PCs,90,Rest,ota
model,400.2596,244.8431,8.0085,7.4902,0.0,0.0,0.032,0.0146,0.044,0.0191,0.022,0.0102,0.4,0.2449,0.4,0.2449,0.4,0.2449,0.0,0.0,-0.002,0.0037,-0.004,0.0024,-0.002,0.0037,0.792,0.0878,0.81,0.0944,0.796,0.0863,ota_Rest_90PCs_scrambled,90,Rest,ota
model,0.2061,0.0478,0.0459,0.0344,0.346,0.004,0.534,0.0024,0.588,0.002,0.378,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0.008,0.52,0.0055,0.572,0.008,0.368,0.0037,0.0,0.0,0.0,0.0,0.0,0.0,ota_Rest_100PCs,100,Rest,ota
model,1000.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,ota_Rest_100PCs_scrambled,100,Rest,ota
model,0.6315,0.1003,0.01,0.0,0.178,0.002,0.372,0.0037,0.422,0.0037,0.258,0.0037,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0.0073,0.356,0.0075,0.4,0.011,0.248,0.0066,0.0,0.0,0.0,0.0,0.0,0.0,ota_Stim8hr_70PCs,70,Stim8hr,ota
model,402.3646,243.9874,7.5934,7.5834,0.0,0.0,0.032,0.0136,0.026,0.0125,0.022,0.0092,0.4,0.2449,0.412,0.2403,0.4,0.2449,0.0,0.0,0.0,0.0063,0.004,0.0024,0.0,0.0032,0.754,0.1359,0.844,0.076,0.748,0.1405,ota_Stim8hr_70PCs_scrambled,70,Stim8hr,ota
model,0.5491,0.0597,0.0112,0.0012,0.188,0.0037,0.386,0.0024,0.434,0.0051,0.27,0.0032,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0.0051,0.366,0.0068,0.412,0.0066,0.254,0.0051,0.0,0.0,0.0,0.0,0.0,0.0,ota_Stim8hr_80PCs,80,Stim8hr,ota
model,402.7774,243.8154,0.01,0.0,0.0,0.0,0.026,0.0117,0.022,0.0111,0.018,0.008,0.402,0.2441,0.432,0.2334,0.402,0.2441,0.0,0.0,0.0,0.0055,0.01,0.0063,0.0,0.0032,0.742,0.1184,0.746,0.1505,0.742,0.1174,ota_Stim8hr_80PCs_scrambled,80,Stim8hr,ota
model,0.5491,0.0597,0.0112,0.0012,0.194,0.004,0.398,0.002,0.444,0.004,0.278,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0.0058,0.376,0.0068,0.418,0.0086,0.264,0.0051,0.0,0.0,0.0,0.0,0.0,0.0,ota_Stim8hr_90PCs,90,Stim8hr,ota
model,403.4129,243.5607,7.5934,7.5834,0.0,0.0,0.028,0.0132,0.024,0.0147,0.018,0.008,0.402,0.2441,0.444,0.2284,0.402,0.2441,0.0,0.0,-0.002,0.0049,0.006,0.004,-0.002,0.002,0.816,0.0991,0.772,0.1325,0.82,0.0959,ota_Stim8hr_90PCs_scrambled,90,Stim8hr,ota
model,0.489,0.0948,0.0232,0.0117,0.2,0.0032,0.4,0.0,0.448,0.002,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0.0051,0.382,0.0049,0.418,0.0086,0.266,0.004,0.0,0.0,0.0,0.0,0.0,0.0,ota_Stim8hr_100PCs,100,Stim8hr,ota
model,202.7775,199.31,0.0133,0.0033,0.004,0.0024,0.062,0.0208,0.068,0.025,0.044,0.015,0.202,0.1995,0.232,0.1945,0.202,0.1995,0.0,0.0,0.012,0.0177,0.012,0.0107,0.008,0.0111,0.564,0.1704,0.606,0.1903,0.566,0.1698,ota_Stim8hr_100PCs_scrambled,100,Stim8hr,ota
model,0.3781,0.0454,0.0112,0.0012,0.16,0.0032,0.356,0.004,0.402,0.0037,0.248,0.0037,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0.008,0.34,0.0055,0.38,0.0114,0.238,0.0037,0.0,0.0,0.0,0.0,0.0,0.0,ota_Stim48hr_70PCs,70,Stim48hr,ota
model,1.7485,0.7265,12.3825,12.3007,0.0,0.0,0.04,0.0077,0.066,0.0121,0.026,0.004,0.038,0.038,0.008,0.008,0.04,0.04,0.0,0.0,0.022,0.0153,0.024,0.004,0.016,0.0103,0.246,0.111,0.31,0.0604,0.246,0.1129,ota_Stim48hr_70PCs_scrambled,70,Stim48hr,ota
model,0.4152,0.0454,0.01,0.0,0.17,0.0032,0.368,0.0037,0.412,0.0037,0.258,0.0037,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0.0073,0.354,0.006,0.39,0.0118,0.246,0.0024,0.0,0.0,0.0,0.0,0.0,0.0,ota_Stim48hr_80PCs,80,Stim48hr,ota
model,1.5735,0.5932,12.3587,12.3066,0.0,0.0,0.016,0.0087,0.034,0.0117,0.012,0.0049,0.346,0.1625,0.03,0.0126,0.346,0.1584,0.0,0.0,0.004,0.0121,0.022,0.0049,0.004,0.0093,0.44,0.1562,0.438,0.1164,0.436,0.1597,ota_Stim48hr_80PCs_scrambled,80,Stim48hr,ota
model,0.4523,0.0371,0.0112,0.0012,0.176,0.0024,0.374,0.0024,0.418,0.002,0.262,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0.0075,0.356,0.0068,0.394,0.0112,0.25,0.0045,0.0,0.0,0.0,0.0,0.0,0.0,ota_Stim48hr_90PCs,90,Stim48hr,ota
model,2.5284,1.1907,15.1768,9.2877,0.002,0.002,0.04,0.0161,0.056,0.0157,0.024,0.0112,0.294,0.1924,0.016,0.0103,0.29,0.1891,0.0,0.0,0.01,0.011,0.02,0.0055,0.008,0.0073,0.504,0.1688,0.518,0.139,0.502,0.1722,ota_Stim48hr_90PCs_scrambled,90,Stim48hr,ota
model,0.3922,0.0623,0.0166,0.0066,0.184,0.0024,0.384,0.0024,0.43,0.0032,0.272,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0063,0.366,0.0051,0.402,0.0107,0.258,0.0037,0.0,0.0,0.0,0.0,0.0,0.0,ota_Stim48hr_100PCs,100,Stim48hr,ota
model,2.3815,0.9035,1.1143,1.0854,0.0,0.0,0.024,0.0112,0.04,0.0089,0.018,0.0073,0.384,0.1796,0.018,0.0092,0.382,0.1767,0.0,0.0,0.01,0.011,0.026,0.0051,0.008,0.0073,0.514,0.1782,0.328,0.1291,0.514,0.1795,ota_Stim48hr_100PCs_scrambled,100,Stim48hr,ota
