,coef_mean,coef_sem,coef_rank,regulator,known_regulators,dataset_key,regulator_type,celltype,signature
RRNAD1_Rest,0.01947744942277339,0.0007168774728285772,0.057336460776648425,RRNAD1,False,activation_Rest,,Rest,activation
VBP1_Rest,0.0018692412682618917,0.0011333964817305802,0.41360437842064113,VBP1,False,activation_Rest,,Rest,activation
MED19_Rest,-0.01874519997240702,0.000818485968352888,0.9572582746937712,MED19,False,activation_Rest,,Rest,activation
NIPBL_Rest,-0.012014779693001817,0.0007710577218472788,0.8483189992181391,NIPBL,False,activation_Rest,,Rest,activation
ENTR1_Rest,-0.00042325803008562586,0.0009047067452952077,0.4949179046129789,ENTR1,False,activation_Rest,,Rest,activation
ARHGAP45_Rest,0.017018673769766072,0.001123329066985259,0.07922856398227782,ARHGAP45,False,activation_Rest,,Rest,activation
UQCR10_Rest,0.007360462710882374,0.0007770249419642548,0.24680740161584572,UQCR10,False,activation_Rest,,Rest,activation
ITSN2_Rest,0.005512080386897051,0.0006104438145183226,0.30101641907740423,ITSN2,False,activation_Rest,,Rest,activation
NUDT16_Rest,0.0022305181114527033,0.0007350156256288348,0.3995308835027365,NUDT16,False,activation_Rest,,Rest,activation
ZBED5_Rest,-0.0034815683497718005,0.0006742252864220753,0.6048996611936409,ZBED5,False,activation_Rest,,Rest,activation
ZNF853_Rest,-0.012235711181672828,0.001182684595439881,0.854052645295804,ZNF853,False,activation_Rest,,Rest,activation
MRPS6_Rest,-0.0015910998942468824,0.001013654666506878,0.5368777690904353,MRPS6,False,activation_Rest,,Rest,activation
USP27X_Rest,-0.016281892194522054,0.0013807047492296843,0.927026322647902,USP27X,False,activation_Rest,,Rest,activation
CCL3L1_Rest,0.014235766736298382,0.0011050340915682766,0.11128485796194944,CCL3L1,False,activation_Rest,,Rest,activation
CCDC124_Rest,-0.011370176938346662,0.0013639279126418519,0.8368517070628095,CCDC124,False,activation_Rest,,Rest,activation
FBXO42_Rest,0.018794117320061962,0.0007170878878103518,0.06515506906437321,FBXO42,False,activation_Rest,,Rest,activation
PIBF1_Rest,0.0022046265859304586,0.0010820602343042695,0.400833984884024,PIBF1,False,activation_Rest,,Rest,activation
SLC25A15_Rest,-0.009255345862783017,0.0008198035455720814,0.784206411258796,SLC25A15,False,activation_Rest,,Rest,activation
ANKMY2_Rest,-0.011139320218230808,0.0008954065255854527,0.8290330987750847,ANKMY2,False,activation_Rest,,Rest,activation
CASC3_Rest,-0.031050064624741244,0.0014906848128299,0.9966119364086526,CASC3,False,activation_Rest,,Rest,activation
TRIM28_Rest,-0.013156060349868678,0.0012831569057410463,0.8743810268438884,TRIM28,False,activation_Rest,,Rest,activation
RHOF_Rest,-0.012317445202807698,0.000720977889561066,0.855616366953349,RHOF,False,activation_Rest,,Rest,activation
DLX1_Rest,0.01987619919317398,0.0007491975809998341,0.05420901746155851,DLX1,False,activation_Rest,,Rest,activation
SPATA25_Rest,-0.004853640088896307,0.0014552409365560773,0.6528537920250196,SPATA25,False,activation_Rest,,Rest,activation
PFKM_Rest,-0.0008242699044532403,0.0010027064252760517,0.5121188428459734,PFKM,False,activation_Rest,,Rest,activation
PCGF6_Rest,0.008265817230672204,0.001610305578054058,0.22413343758144383,PCGF6,False,activation_Rest,,Rest,activation
GNPDA2_Rest,0.010149068889778064,0.0002947018007614379,0.18321605420901746,GNPDA2,False,activation_Rest,,Rest,activation
SERINC5_Rest,0.015289035223237745,0.0007890162421229133,0.09747198332030232,SERINC5,False,activation_Rest,,Rest,activation
CASP3_Rest,-0.0034404370629397773,0.0013098978050921696,0.6030753192598384,CASP3,False,activation_Rest,,Rest,activation
SP8_Rest,-0.0043559592386686104,0.000991889080411939,0.6359134740682825,SP8,False,activation_Rest,,Rest,activation
ARIH1_Rest,-0.005704287145023292,0.001082176743494701,0.6804795413083138,ARIH1,False,activation_Rest,,Rest,activation
GSTA4_Rest,-0.010617539654444265,0.0011383233813121194,0.8167839457909826,GSTA4,False,activation_Rest,,Rest,activation
MALT1_Rest,0.006309409854499793,0.001202582634943152,0.27834245504300237,MALT1,False,activation_Rest,,Rest,activation
PFAS_Rest,-2.9873289432176427e-05,0.000647561701926841,0.4798019285900443,PFAS,False,activation_Rest,,Rest,activation
BBS10_Rest,-0.0009557727679993001,0.0012001419281459553,0.5178524889236382,BBS10,False,activation_Rest,,Rest,activation
TP53BP1_Rest,-0.0019608514506507654,0.0011694480789766462,0.5512118842845973,TP53BP1,False,activation_Rest,,Rest,activation
NCBP3_Rest,0.006845638733534375,0.001042838398476311,0.2619233776387803,NCBP3,False,activation_Rest,,Rest,activation
ATXN7L3_Rest,0.023934299743829174,0.0010461293173060484,0.03049257232212666,ATXN7L3,False,activation_Rest,,Rest,activation
APEX1_Rest,0.00490403770407089,0.0013098415573709955,0.31717487620536877,APEX1,False,activation_Rest,,Rest,activation
SNTA1_Rest,0.0003116539585085577,0.0014232918164160666,0.46729215532968466,SNTA1,False,activation_Rest,,Rest,activation
LUC7L3_Rest,0.0047747631564032484,0.0009251692034866409,0.32004169924420117,LUC7L3,False,activation_Rest,,Rest,activation
RCAN3_Rest,-0.01839535905224819,0.0009641460853119191,0.9530883502736512,RCAN3,False,activation_Rest,,Rest,activation
GPSM2_Rest,0.016052889975890418,0.0008835792987279483,0.08887151420380505,GPSM2,False,activation_Rest,,Rest,activation
STX16_Rest,-0.00875533463911311,0.0009141259682708795,0.7698722960646338,STX16,False,activation_Rest,,Rest,activation
MRPL50_Rest,0.005951025873818071,0.0008551221062646887,0.2872035444357571,MRPL50,False,activation_Rest,,Rest,activation
ARRDC4_Rest,0.008942277498776189,0.0009954418435055249,0.21162366432108418,ARRDC4,False,activation_Rest,,Rest,activation
PPIP5K2_Rest,0.0028124986759945295,0.0009626770020887058,0.38102684388845454,PPIP5K2,False,activation_Rest,,Rest,activation
SLC16A1_Rest,0.0015116353391519475,0.0007122269710577275,0.42767787333854573,SLC16A1,False,activation_Rest,,Rest,activation
LARP4_Rest,-0.009426803554171793,0.0013399552223490143,0.7881157154026583,LARP4,False,activation_Rest,,Rest,activation
LEO1_Rest,0.015854717980241607,0.0015515480582016378,0.09147771696637999,LEO1,False,activation_Rest,,Rest,activation
TCEAL1_Rest,-0.01042352437787712,0.0011747805173656625,0.8141777430284076,TCEAL1,False,activation_Rest,,Rest,activation
HHAT_Rest,-0.005037621955869201,0.0004602872406949047,0.6611936408652593,HHAT,False,activation_Rest,,Rest,activation
TEAD2_Rest,0.003739721020418895,0.000879412498001228,0.35287985405264527,TEAD2,False,activation_Rest,,Rest,activation
DDX17_Rest,-0.001907602250578518,0.0014608704443855815,0.5493875423507949,DDX17,False,activation_Rest,,Rest,activation
PYGL_Rest,0.007706010148443705,0.0008741042209347774,0.236903831118061,PYGL,False,activation_Rest,,Rest,activation
SLC6A6_Rest,0.0052531522218004206,0.0009431730286571067,0.30727130570758404,SLC6A6,False,activation_Rest,,Rest,activation
PIGF_Rest,-0.0006222315555998499,0.0005823353676929341,0.5037789940057337,PIGF,False,activation_Rest,,Rest,activation
GPR146_Rest,-7.009630970844985e-05,0.0011656938327393425,0.48110502997133175,GPR146,False,activation_Rest,,Rest,activation
NPAS2_Rest,-0.02194966002676461,0.0006803839324021,0.980453479280688,NPAS2,False,activation_Rest,,Rest,activation
PRNP_Rest,-0.0004636992581464512,0.0008560971241324438,0.49674224654678134,PRNP,False,activation_Rest,,Rest,activation
NAA20_Rest,-0.008388169951912135,0.0010474439433638741,0.7599687255668491,NAA20,False,activation_Rest,,Rest,activation
GCSAM_Rest,0.003566166057066435,0.000784404284484158,0.35757101902528016,GCSAM,False,activation_Rest,,Rest,activation
MRPS22_Rest,0.0004491775094804538,0.0006058412956701783,0.46103726869950484,MRPS22,False,activation_Rest,,Rest,activation
KDELC2_Rest,-0.02690621782988384,0.0010452908726912506,0.9927026322647902,KDELC2,False,activation_Rest,,Rest,activation
CALR_Rest,0.005194393734540743,0.00088247300725905,0.309356267917644,CALR,False,activation_Rest,,Rest,activation
TENT5C_Rest,0.00933351780667759,0.0011860523618355196,0.20250195465207194,TENT5C,False,activation_Rest,,Rest,activation
GALNT4_Rest,-0.008623306908233708,0.0005711053145531043,0.7657023716445139,GALNT4,False,activation_Rest,,Rest,activation
RFC1_Rest,0.007081908720411085,0.0007099655517924291,0.255407870732343,RFC1,False,activation_Rest,,Rest,activation
STK10_Rest,-0.0003132587849357984,0.0004244138564924332,0.4910086004691165,STK10,False,activation_Rest,,Rest,activation
ALG6_Rest,0.00884251423575831,0.0008770064823280824,0.21344800625488664,ALG6,False,activation_Rest,,Rest,activation
PXMP4_Rest,-0.014090664242488464,0.0011437166421910962,0.889497002866823,PXMP4,False,activation_Rest,,Rest,activation
SMS_Rest,0.019857250996283524,0.00080374012583092,0.054469637737816004,SMS,False,activation_Rest,,Rest,activation
CDK5RAP3_Rest,0.026009675598762872,0.0012134861367374436,0.022673964034401875,CDK5RAP3,False,activation_Rest,,Rest,activation
PCGF1_Rest,0.0077996776177897765,0.0014245481506463334,0.23429762835548607,PCGF1,False,activation_Rest,,Rest,activation
POLR3GL_Rest,0.01984743063931974,0.0009244342851535548,0.05499087829033099,POLR3GL,False,activation_Rest,,Rest,activation
PROZ_Rest,-0.004707501590764823,0.0008695712674507982,0.6471201459473547,PROZ,False,activation_Rest,,Rest,activation
AKIRIN2_Rest,-0.0017390692003830149,0.001122728724092438,0.5428720354443576,AKIRIN2,False,activation_Rest,,Rest,activation
PARP9_Rest,0.024642477383891248,0.0008300582419335731,0.026583268178264268,PARP9,False,activation_Rest,,Rest,activation
COMMD4_Rest,0.01653611559126806,0.0008915627871101895,0.08261662757362523,COMMD4,False,activation_Rest,,Rest,activation
PPP1R18_Rest,0.007126861597344189,0.0012418152500493901,0.25436538962731303,PPP1R18,False,activation_Rest,,Rest,activation
CSNK1G3_Rest,-0.01665744507522531,0.001087105819695123,0.9311962470680218,CSNK1G3,False,activation_Rest,,Rest,activation
FLI1_Rest,0.023319589515151607,0.0010272097514906853,0.03440187646598905,FLI1,False,activation_Rest,,Rest,activation
CDYL_Rest,-0.012670408498521099,0.0011637027256475492,0.8642168360698462,CDYL,False,activation_Rest,,Rest,activation
RNF111_Rest,-0.017574389067705747,0.0008390830903208591,0.942402918947094,RNF111,False,activation_Rest,,Rest,activation
ZNF221_Rest,0.001887724796956596,0.00035117954279122117,0.41204065676309615,ZNF221,False,activation_Rest,,Rest,activation
SLC9B2_Rest,-0.007767941889563488,0.0006674168295123426,0.7391191034662496,SLC9B2,False,activation_Rest,,Rest,activation
RELL2_Rest,0.023601380278912846,0.0019155596700312397,0.03309877508470159,RELL2,False,activation_Rest,,Rest,activation
CENPV_Rest,-0.006100575060310296,0.0010354838694646405,0.6924680740161585,CENPV,False,activation_Rest,,Rest,activation
SOCS3_Rest,0.011612175286470522,0.0008210216961837788,0.15402658326817825,SOCS3,False,activation_Rest,,Rest,activation
HMX3_Rest,0.004039988546658268,0.0011224226466814966,0.34349752410737555,HMX3,False,activation_Rest,,Rest,activation
GLI2_Rest,-0.015170894976000476,0.0006191595583004814,0.9066979410998176,GLI2,False,activation_Rest,,Rest,activation
TGDS_Rest,-0.0001846180256922192,0.0007729107800792325,0.48605681522022415,TGDS,False,activation_Rest,,Rest,activation
DYNLL1_Rest,0.0012375071362436996,0.0007692484709723847,0.4354964816262705,DYNLL1,False,activation_Rest,,Rest,activation
CHKB_Rest,-0.0026955439446242225,0.001009522462617805,0.5772739119103466,CHKB,False,activation_Rest,,Rest,activation
TTF1_Rest,-0.0047860012156782945,0.0007058711442471154,0.6497263487099296,TTF1,False,activation_Rest,,Rest,activation
TSTD2_Rest,-0.01732636038115943,0.0013067534444506437,0.9387542350794892,TSTD2,False,activation_Rest,,Rest,activation
VARS2_Rest,0.012501459886999244,0.0005540660233820959,0.1386499869689862,VARS2,False,activation_Rest,,Rest,activation
TARS2_Rest,0.007182226292543826,0.0008887906681668762,0.253322908522283,TARS2,False,activation_Rest,,Rest,activation
TMEM138_Rest,-0.011907428123670452,0.0006203421427549042,0.8464946572843367,TMEM138,False,activation_Rest,,Rest,activation
PDIA3_Rest,-0.019275325896727764,0.0009495269610906074,0.962470680218921,PDIA3,False,activation_Rest,,Rest,activation
PDHB_Rest,-0.0186378592273515,0.0009081953000385005,0.9556945530362262,PDHB,False,activation_Rest,,Rest,activation
CNBP_Rest,0.025199169052933606,0.0009480792751528187,0.02475892624446182,CNBP,False,activation_Rest,,Rest,activation
TPK1_Rest,-0.00863845312641169,0.0009862662032134515,0.7664842324732865,TPK1,False,activation_Rest,,Rest,activation
C2orf15_Rest,-0.002930460082058589,0.0011357191198492665,0.5843106593692989,C2orf15,False,activation_Rest,,Rest,activation
ST7L_Rest,-0.004978479146431355,0.0004581941669175499,0.6583268178264269,ST7L,False,activation_Rest,,Rest,activation
NFKB2_Rest,0.003373228042499533,0.0009948526725530706,0.364347146207975,NFKB2,False,activation_Rest,,Rest,activation
DNAJB11_Rest,0.006862873227715916,0.0007877890021838567,0.2616627573625228,DNAJB11,False,activation_Rest,,Rest,activation
CHORDC1_Rest,-0.007896331035495328,0.0007705437983500114,0.744070888715142,CHORDC1,False,activation_Rest,,Rest,activation
TBC1D5_Rest,0.01258781811731102,0.0010652673520213855,0.13682564503518374,TBC1D5,False,activation_Rest,,Rest,activation
SLC9A5_Rest,0.0025235811948573265,0.001068800783016106,0.39066979410998176,SLC9A5,False,activation_Rest,,Rest,activation
CNPY3_Rest,0.0012096394839683153,0.000658096157692857,0.4370602032838155,CNPY3,False,activation_Rest,,Rest,activation
RFX5_Rest,0.0028642435358469396,0.0014595962301577438,0.37920250195465205,RFX5,False,activation_Rest,,Rest,activation
MRPL49_Rest,0.01915616560729826,0.0011021254215752812,0.0617670054730258,MRPL49,False,activation_Rest,,Rest,activation
PEX19_Rest,0.0025606889592179375,0.0008994858300592174,0.3891060724524368,PEX19,False,activation_Rest,,Rest,activation
BAP1_Rest,-0.0189528449862662,0.0009938441922738084,0.9601250977326036,BAP1,False,activation_Rest,,Rest,activation
NUDT5_Rest,0.0019739228485587345,0.00084020758116362,0.4102163148292937,NUDT5,False,activation_Rest,,Rest,activation
BPGM_Rest,0.013118946870798091,0.000771513777868835,0.12848579619494396,BPGM,False,activation_Rest,,Rest,activation
MRPS11_Rest,0.01699391120756573,0.001141921995132344,0.0797498045347928,MRPS11,False,activation_Rest,,Rest,activation
CDK10_Rest,-0.011526775747488506,0.0009781745266185737,0.8397185301016419,CDK10,False,activation_Rest,,Rest,activation
TCEA1_Rest,0.008124981536400629,0.0013832708297552238,0.22673964034401878,TCEA1,False,activation_Rest,,Rest,activation
MME_Rest,0.014308960437917656,0.0005854370549846123,0.10998175658066198,MME,False,activation_Rest,,Rest,activation
HIST1H2BI_Rest,0.018585308484852063,0.0008208647245825776,0.06724003127443315,HIST1H2BI,False,activation_Rest,,Rest,activation
GOLGA5_Rest,0.013859893130726867,0.000480942192528551,0.11884284597341674,GOLGA5,False,activation_Rest,,Rest,activation
MAPK1_Rest,0.0024190066342324166,0.00068312587500243,0.3927547563200417,MAPK1,False,activation_Rest,,Rest,activation
EARS2_Rest,0.014673723490168366,0.0007394876966950624,0.1052905916080271,EARS2,False,activation_Rest,,Rest,activation
NOP53_Rest,0.012970673884699161,0.0005661198673841935,0.13004951785248892,NOP53,False,activation_Rest,,Rest,activation
SEC61B_Rest,-0.00489488529766231,0.0005950563673958178,0.654678133958822,SEC61B,False,activation_Rest,,Rest,activation
IL4_Rest,0.0031190516740008598,0.0012503815597474357,0.37268699504821473,IL4,True,activation_Rest,Th2 regulator,Rest,activation
TNFRSF10B_Rest,-0.00796000850477074,0.0006631824358144591,0.7469377117539745,TNFRSF10B,False,activation_Rest,,Rest,activation
ZSWIM4_Rest,-0.00611094347561808,0.00047343092088835125,0.6932499348449309,ZSWIM4,False,activation_Rest,,Rest,activation
GNS_Rest,-0.012576539815374302,0.00037375187203208166,0.8613500130310138,GNS,False,activation_Rest,,Rest,activation
COX5B_Rest,0.008497298076586366,0.0006537749982572676,0.21996351316132395,COX5B,False,activation_Rest,,Rest,activation
PMAIP1_Rest,-0.001000435280455331,0.0007221136255405141,0.5199374511336982,PMAIP1,False,activation_Rest,,Rest,activation
IL9_Rest,-0.0001845015083903977,0.0006506576886762122,0.48579619494396664,IL9,False,activation_Rest,,Rest,activation
KAT14_Rest,-0.01437404761687045,0.0006485525596664022,0.893666927286943,KAT14,False,activation_Rest,,Rest,activation
ARSK_Rest,0.00845433386993049,0.0008627453053718821,0.22074537399009642,ARSK,False,activation_Rest,,Rest,activation
TMEM223_Rest,0.003855444041272948,0.0006739376050968056,0.34975241073755536,TMEM223,False,activation_Rest,,Rest,activation
RIC8A_Rest,-0.013831648914356136,0.0011958837351252476,0.8845452176179307,RIC8A,False,activation_Rest,,Rest,activation
ATG9B_Rest,0.03129459026917059,0.001582605557366733,0.009121709669012249,ATG9B,False,activation_Rest,,Rest,activation
SP5_Rest,-0.0012594702111273022,0.0006029486185943873,0.5259317174876206,SP5,False,activation_Rest,,Rest,activation
SPON1_Rest,-0.0026884295149223725,0.0010318114842396077,0.5762314308053167,SPON1,False,activation_Rest,,Rest,activation
RBM5_Rest,0.022197871951161734,0.0011756411452464664,0.039353661714881416,RBM5,False,activation_Rest,,Rest,activation
BICRA_Rest,0.002138876676336365,0.0007154299542150081,0.4034401876465989,BICRA,False,activation_Rest,,Rest,activation
SMAP2_Rest,0.01154882678477863,0.0004971083556966192,0.1558509252019807,SMAP2,False,activation_Rest,,Rest,activation
RBM27_Rest,0.014394716405368869,0.0012165391805082587,0.10867865519937452,RBM27,False,activation_Rest,,Rest,activation
C12orf57_Rest,-0.00015365189250072058,0.001289993775206226,0.4847537138389367,C12orf57,False,activation_Rest,,Rest,activation
ACVR1_Rest,-0.012561282919298644,0.000919615127546824,0.8610893927547563,ACVR1,False,activation_Rest,,Rest,activation
NAGK_Rest,-0.013878052631492038,0.0006617529762305119,0.8850664581704457,NAGK,False,activation_Rest,,Rest,activation
COX7B_Rest,0.005573969650317946,0.0009206503676600383,0.2976283554860568,COX7B,False,activation_Rest,,Rest,activation
SECISBP2L_Rest,-0.0027186403864683227,0.0014804618357354602,0.5793588741204065,SECISBP2L,False,activation_Rest,,Rest,activation
C1orf216_Rest,0.010876605765297606,0.0009718631989248603,0.16966379984362784,C1orf216,False,activation_Rest,,Rest,activation
SLC25A26_Rest,0.0013369267117503982,0.0009202131048459107,0.4334115194162106,SLC25A26,False,activation_Rest,,Rest,activation
IQGAP2_Rest,0.0027015774435522532,0.0009721779134540111,0.3851967683085744,IQGAP2,False,activation_Rest,,Rest,activation
INPPL1_Rest,-0.015522819333262598,0.0005496890408898356,0.9132134480062549,INPPL1,False,activation_Rest,,Rest,activation
CEP295_Rest,0.0032218554253366487,0.001372893929258649,0.36825645035183735,CEP295,False,activation_Rest,,Rest,activation
ABCA3_Rest,-0.00527926480103487,0.001137277396959421,0.6682303883242117,ABCA3,False,activation_Rest,,Rest,activation
RBPJ_Rest,-0.010245345024736712,0.0013435499500775363,0.8084440969507428,RBPJ,False,activation_Rest,,Rest,activation
DHX36_Rest,-0.015844847637373916,0.0009074666347316056,0.9179046129788898,DHX36,False,activation_Rest,,Rest,activation
TADA2A_Rest,0.006776455819022611,0.0008392042205255388,0.26322647902006774,TADA2A,False,activation_Rest,,Rest,activation
CD38_Rest,-0.00013886574971636625,0.000980153498363177,0.4839718530101642,CD38,False,activation_Rest,,Rest,activation
DPF1_Rest,-0.015523389176821696,0.0007648882857272172,0.9134740682825124,DPF1,False,activation_Rest,,Rest,activation
STAP1_Rest,0.00636491634454502,0.0005878144795496786,0.2765181131091999,STAP1,False,activation_Rest,,Rest,activation
LRP6_Rest,0.0039975265758110555,0.0010628934132067864,0.345843106593693,LRP6,False,activation_Rest,,Rest,activation
SDHA_Rest,0.00037284292140014283,0.0008730683243343028,0.46442533229085226,SDHA,False,activation_Rest,,Rest,activation
SLC35C2_Rest,0.005968554610355025,0.000810998621714153,0.2866823038832421,SLC35C2,False,activation_Rest,,Rest,activation
SEC23B_Rest,-0.005934072380292239,0.0006749073658089676,0.6869950482147511,SEC23B,False,activation_Rest,,Rest,activation
SGK3_Rest,-0.003434221911578545,0.0012160001794688303,0.602814698983581,SGK3,False,activation_Rest,,Rest,activation
HPS1_Rest,-0.016640510545078417,0.0007696152163642427,0.9309356267917644,HPS1,False,activation_Rest,,Rest,activation
PRKAR1A_Rest,0.033483679167902375,0.002540647354294936,0.005994266353922335,PRKAR1A,False,activation_Rest,,Rest,activation
ZBTB24_Rest,-0.015893020164469362,0.0008091768147908356,0.9189470940839197,ZBTB24,False,activation_Rest,,Rest,activation
MRPL3_Rest,-0.0020811587970689057,0.0006039437808437868,0.5572061506385196,MRPL3,False,activation_Rest,,Rest,activation
MTHFD1L_Rest,0.011776381196215541,0.0011647124492169109,0.15063851967683087,MTHFD1L,False,activation_Rest,,Rest,activation
ABHD2_Rest,0.00550528102583885,0.0007676045856289202,0.3020589001824342,ABHD2,False,activation_Rest,,Rest,activation
RMC1_Rest,0.010594133613641756,0.001246439659210386,0.17487620536877768,RMC1,False,activation_Rest,,Rest,activation
DMRTC2_Rest,0.010138289729466874,0.000577311073340688,0.18425853531404743,DMRTC2,False,activation_Rest,,Rest,activation
MVD_Rest,-0.010256339451618628,0.0006807343583295716,0.8087047172270002,MVD,False,activation_Rest,,Rest,activation
ZRSR2_Rest,0.009225829573230808,0.001115876241638915,0.20510815741464686,ZRSR2,False,activation_Rest,,Rest,activation
IFFO2_Rest,-0.009806965672132533,0.001287700570366949,0.7964555642428981,IFFO2,False,activation_Rest,,Rest,activation
OPA1_Rest,-0.0070287617399446,0.0009196960433059775,0.7190513421944227,OPA1,False,activation_Rest,,Rest,activation
UQCC3_Rest,0.006100828104579165,0.0009222446403387227,0.2835548605681522,UQCC3,False,activation_Rest,,Rest,activation
NOL7_Rest,0.002339730265309878,0.0012900975933504537,0.3961428199113891,NOL7,False,activation_Rest,,Rest,activation
ZNF200_Rest,0.000853060299691032,0.0006054254957687419,0.4477456346103727,ZNF200,False,activation_Rest,,Rest,activation
UFL1_Rest,-0.0124211359693673,0.0010633760125984535,0.8582225697159239,UFL1,False,activation_Rest,,Rest,activation
PRKCQ_Rest,-0.009896940872209757,0.001005938669507872,0.7995830075579881,PRKCQ,False,activation_Rest,,Rest,activation
FUNDC1_Rest,0.007573103333945339,0.0009757409843940853,0.2402918947094084,FUNDC1,False,activation_Rest,,Rest,activation
GOLGA3_Rest,0.014466608366157348,0.0007141242180612788,0.10737555381808704,GOLGA3,False,activation_Rest,,Rest,activation
NFAT5_Rest,0.00821688049867669,0.0007652809574270751,0.2246546781339588,NFAT5,False,activation_Rest,,Rest,activation
RNF2_Rest,0.007987151506269378,0.0012510600913435833,0.23012770393536616,RNF2,False,activation_Rest,,Rest,activation
LRRC29_Rest,0.013631891759350903,0.0006070363835508839,0.12170966901224915,LRRC29,False,activation_Rest,,Rest,activation
CKAP2_Rest,0.0009542728474478685,0.0009520827567551114,0.4438363304665103,CKAP2,False,activation_Rest,,Rest,activation
LRPPRC_Rest,-0.01613080631017459,0.0005311178828800303,0.9241594996090696,LRPPRC,False,activation_Rest,,Rest,activation
GLYR1_Rest,0.0033836747226744304,0.0012162009535496858,0.36382590565545997,GLYR1,False,activation_Rest,,Rest,activation
ATG3_Rest,0.0003645367021505354,0.0009511703534936598,0.4649465728433672,ATG3,False,activation_Rest,,Rest,activation
U2SURP_Rest,0.03151156065344331,0.0013370098092946908,0.008600469116497263,U2SURP,False,activation_Rest,,Rest,activation
DDIT4_Rest,-0.005147967974305954,0.0009492139175614892,0.6635392233515768,DDIT4,False,activation_Rest,,Rest,activation
CNNM3_Rest,-0.0012370359228556914,0.0013093262162538334,0.5248892363825906,CNNM3,False,activation_Rest,,Rest,activation
ADAL_Rest,0.0005276641208114624,0.0006909391902222931,0.4568673442793849,ADAL,False,activation_Rest,,Rest,activation
ITSN1_Rest,-0.01508051424145798,0.0008696798978463522,0.9053948397185301,ITSN1,False,activation_Rest,,Rest,activation
PRB4_Rest,-0.01510061183075346,0.0008001774662833455,0.9056554599947876,PRB4,False,activation_Rest,,Rest,activation
MAMLD1_Rest,-0.0029573421604653324,0.0010004907879996314,0.5853531404743288,MAMLD1,False,activation_Rest,,Rest,activation
KMT2C_Rest,0.010017804010450208,0.0012431953215944825,0.18842845973416733,KMT2C,False,activation_Rest,,Rest,activation
SENP1_Rest,0.010047995232093494,0.000945029933427628,0.18686473807662235,SENP1,False,activation_Rest,,Rest,activation
WDFY1_Rest,-0.010777449831574738,0.001010380238188767,0.8199113891060724,WDFY1,False,activation_Rest,,Rest,activation
