sha,iso,day,slot,category,diff,lane,is_human,subject
49c50d4cddcde2ccae823b820705f5e5518f6e52,2026-07-07T13:27:30+00:00,2026-07-07,1,data_processing,16,main,False,Add: candidate_shortlist_top15.csv
ffef9d329ef9f450bb2ff3df6c9582561670764e,2026-07-07T13:27:32+00:00,2026-07-07,1,data_processing,21,main,False,Add: data_resource_inventory.csv
6ed3001ec480185c61d17077b326e83c061c54cf,2026-07-07T13:49:55+00:00,2026-07-07,1,stats_analysis,180,main,False,Fix two upload-path defects: kd_status not_assessed + mapped n_total_de_genes
2e03622bd29a8b0f94e14eb87649a1a689b7a188,2026-07-07T14:04:31+00:00,2026-07-07,1,documentation,164,main,False,"Add architecture refactor plan (zh-TW): module split, isolation, safe swap"
afc96ec71af9d0cf93ae7abcb0ccefec66bf39e7,2026-07-07T14:12:19+00:00,2026-07-07,1,visualization,82,main,False,Extract dashboard into an independent frontend/ package (arch plan Phase 0.5)
ba4ea4f976ba0a5d3d746087a674b1df49d925f9,2026-07-07T14:15:32+00:00,2026-07-07,1,data_processing,87,main,False,Add: ENHANCEMENT_連結器加強建議.md
d401253f7b59cbaa17d61d09ea9afe8d24aa637d,2026-07-07T14:15:34+00:00,2026-07-07,1,data_processing,9,main,False,Add: connector_enrichment_demo.csv
f3a047475adac2300a0478b18a331252f1419b53,2026-07-07T14:15:35+00:00,2026-07-07,1,data_processing,123,main,False,Add: MODULE3_病人層假設引擎_DEMO設計.md
5b5f1b95848473ac7f4908c9d91fb7d1b935d664,2026-07-07T14:15:37+00:00,2026-07-07,1,stats_analysis,16,main,False,Add: module3_population_hypothesis_demo.csv
4393e5eec048cdc39d05c99980c2e02b136dd162,2026-07-07T14:15:39+00:00,2026-07-07,1,external_integration,38,main,False,Add: module3_disease_drug_evidence_match_demo.json
6f789bdb474946746f21eaf7b577463ee686b6ee,2026-07-07T14:19:01+00:00,2026-07-07,1,stats_analysis,369,main,False,Refactor Phase 0: single-source config/ + contracts/card_schema.py
31f9903ccc8682d211799d8b61f559e57cc5f5b5,2026-07-07T14:19:21+00:00,2026-07-07,1,data_processing,273,main,False,Merge remote-tracking branch 'origin/claude/drug-discovery-tool-plan-258jof' into claude/drug-discovery-tool-plan-258jof
11b62bee9d3597a6270876a3caf93f3aa8ba3619,2026-07-07T14:25:45+00:00,2026-07-07,1,documentation,92,main,False,Add: ADC_LOCAL_DATA_INGESTION_SPEC.md
770cca7764f15c1f124de45547f77e2c69efbc89,2026-07-07T14:25:48+00:00,2026-07-07,1,external_integration,5589,main,False,Add: adc_overlay_gwt_overlap_full.csv
e0988c95c7cc50b9dac4fd11800981ff95a1e70c,2026-07-07T14:27:55+00:00,2026-07-07,1,stats_analysis,385,main,False,Add Module 3 part A: population LoF-burden hypothesis engine
13ce0727471464ed22b91ea40e2732685589fde3,2026-07-07T14:28:13+00:00,2026-07-07,1,external_integration,5681,main,False,Merge remote-tracking branch 'origin/claude/drug-discovery-tool-plan-258jof' into claude/drug-discovery-tool-plan-258jof
36a27998ec91d6e1f4493a8fea4ac6461333af89,2026-07-07T14:34:53+00:00,2026-07-07,1,data_processing,69,main,False,Add: PATHWAY_DRUG_DATA_SOURCES_建議.md
5d8008b922fb7d9e68e4f093c738edc5a0ada41c,2026-07-07T14:38:30+00:00,2026-07-07,1,external_integration,111,main,False,Fix fetch_open_targets: actually query tractability/genetics/safetyLiabilities
db6c4b52f57700e806f76c20241dafbb3d5f403d,2026-07-07T14:41:21+00:00,2026-07-07,1,external_integration,126,main,False,Add match_disease_drug_evidence (Module 3 part B): disease-drug evidence matching
649c1b4f36be8b5af73294eece48ac7d69a5f344,2026-07-07T14:41:23+00:00,2026-07-07,1,external_integration,56,main,False,Add tests for match_disease_drug_evidence (4 passing locally)
ebd97a48968ba7c7f49dcccadc71c251bea16ed6,2026-07-07T14:43:01+00:00,2026-07-07,1,external_integration,402,main,False,Wire real ADC membrane-overlay data into tractability_modality (§1.12)
499b07fe0ba01ee259327bdcba21ab9b7a2eebec,2026-07-07T14:43:19+00:00,2026-07-07,1,external_integration,362,main,False,Merge remote-tracking branch 'origin/claude/drug-discovery-tool-plan-258jof' into claude/drug-discovery-tool-plan-258jof
e1cdb5db75321a42c41649fc7d036d4f5011c513,2026-07-07T14:44:34+00:00,2026-07-07,1,external_integration,51,main,False,Add drug_class classification to match_disease_drug_evidence
f174a1676779cecaa10e33105713dee65646764b,2026-07-07T14:44:36+00:00,2026-07-07,1,external_integration,206,main,False,Add pathway_network_cache: Reactome + STRING offline-batch cache
10eb6e7579b838431f9165b07bfc05174a646ab7,2026-07-07T14:44:39+00:00,2026-07-07,1,external_integration,50,main,False,Add tests for pathway_network_cache (4 passing locally)
178a1fe86db3acd2b9b46683a739d9cd804c2f8f,2026-07-07T14:45:18+00:00,2026-07-07,1,external_integration,307,main,False,Merge remote-tracking branch 'origin/claude/drug-discovery-tool-plan-258jof' into claude/drug-discovery-tool-plan-258jof
eee8b07d16016a65bbb59c44bb94b2b6c80dbf92,2026-07-07T14:47:20+00:00,2026-07-07,1,documentation,0,main,False,"Add membrane/tractability overlay snapshot (11,311 genes, public HPA/UniProt/CSPA-derived)"
713356250827ba91808b796b06b9b46ccc9f4b29,2026-07-07T14:47:24+00:00,2026-07-07,1,documentation,0,main,False,"Add GTEx per-tissue expression overlay snapshot (30 tissues, 9,727 genes, public GTEx-derived)"
74f228fc199216366a0def9ed55c33fd21c04dc8,2026-07-07T14:49:10+00:00,2026-07-07,1,documentation,0,main,False,"Fix schema: aggregate to per-gene (ensembl_id, n_tissues_expressed, max_expression_outside_cd4_context)"
f6511a45b7c7b2c89343f0d28b45b11dfda1145d,2026-07-07T14:50:22+00:00,2026-07-07,1,documentation,0,main,False,"Remove orphaned overlay file -- superseded by docs/mvp-research/adc_overlay_gwt_overlap_full.csv, which the cloud's safety_overlay.py (commit ebd97a48) actually reads via MEMBRANE_OVERLAY_PATH_DEFAULT"
ecc00384ce3b39c31c1f126f6feac08f645c9912,2026-07-07T14:51:24+00:00,2026-07-07,1,documentation,79,main,False,"Add docs/mvp-research/README.md: 總覽交接文件,現況標記+合併指引"
0aede006e234beec03bce452b661a5b00bca1d5b,2026-07-07T15:01:58+00:00,2026-07-07,1,external_integration,255,main,False,"Activate real GTEx safety-window overlay (§1.12, second half)"
fe2098af2a33372b6d6ac376f3913054cb8dcac9,2026-07-07T15:03:20+00:00,2026-07-07,1,documentation,79,main,False,Merge remote-tracking branch 'origin/claude/drug-discovery-tool-plan-258jof' into claude/drug-discovery-tool-plan-258jof
d13aed1aa65140d701b6e74278f59db8cd21da8e,2026-07-07T15:11:40+00:00,2026-07-07,1,external_integration,161,main,False,"Reconcile with parallel session's GTEx aggregation (off-context, semantically correct)"
4848818ff7880097bce0ce9280f81d7191100467,2026-07-07T15:16:02+00:00,2026-07-07,1,documentation,76,main,False,Update mvp-research handoff doc: all 11 items now complete post-merge
54947490171da16ffca803f6c55b304a6124453e,2026-07-07T15:27:47+00:00,2026-07-07,1,documentation,135,main,False,"Add detailed next-phases plan (gnomAD, arch refactor 1-4, mechanism graph, signature/prediction)"
0ccdce1772aee2d32ef7b06a835093c740b3636a,2026-07-07T15:41:31+00:00,2026-07-07,1,external_integration,618,main,False,A2: add mechanism graph (Reactome + STRING + evidence overlay)
d1ae0ce46b34d172dde17134657e90a50925802f,2026-07-07T15:41:44+00:00,2026-07-07,1,stats_analysis,238,main,False,refactor(common): add common/ package; consolidate utc_now + unavailable-source dup
322d3ec1c9254e0e95996ceeabc423f53ca7fe6c,2026-07-07T15:43:24+00:00,2026-07-07,1,external_integration,319,main,False,"Add gnomAD LOEUF/pLI safety overlay (direction C, additive)"
40abf2122033b36d344f5dd5e7c390bfb332cd34,2026-07-07T15:45:17+00:00,2026-07-07,1,stats_analysis,60,main,False,refactor(common): consolidate bool/float coercion duplication
4340bffad6aa9807d0e1d9ee1a7f3319eb658878,2026-07-07T15:48:16+00:00,2026-07-07,1,external_integration,57,main,False,"refactor(common): consolidate the ""unavailable"" degrade-wrapper duplication"
959443f96cab00e66b912bb2f777fcc3a5a977f1,2026-07-07T15:49:26+00:00,2026-07-07,1,external_integration,618,main,False,Merge branch 'worktree-agent-a6b04a285976c28dd' into claude/drug-discovery-tool-plan-258jof
3989448d091f4175ff64a3feadd505287045bf87,2026-07-07T15:52:22+00:00,2026-07-07,1,stats_analysis,355,main,False,Merge branch 'worktree-agent-aebaab3f98aab14e5' into claude/drug-discovery-tool-plan-258jof
6ad21ed0f6d7c8a3ec46ad3c8fdf0a6b07a6a091,2026-07-07T16:50:03+00:00,2026-07-07,2,stats_analysis,693,main,False,Add A3 perturbation-prediction benchmark harness (methodology-only)
f67e2130b09e48502fbf27d455afe42529334e90,2026-07-07T16:55:49+00:00,2026-07-07,2,stats_analysis,875,main,False,Add A1a signature-to-compound infrastructure + A4 combination explorer
e6d17afb7272a8b2261ec76e7cdb68ff8ff21ef9,2026-07-07T16:56:58+00:00,2026-07-07,2,stats_analysis,875,main,False,Merge branch 'worktree-agent-a74cc339114a5a37e' into claude/drug-discovery-tool-plan-258jof
a2f88505abedef17b2dd985799c09b0e07823e2b,2026-07-07T17:02:35+00:00,2026-07-07,2,stats_analysis,11234,main,False,refactor(arch Phase 2): package-ize src/3_DE_analysis into layered modules
6bfd2f5cb279e819071776baff4376a1d669b825,2026-07-07T17:11:59+00:00,2026-07-07,2,stats_analysis,501,main,False,refactor(arch Phase 3): decouple core/readiness.py from the evidence layer
7a4f0a1dd04f1487d951095f70ceb1b7a310d656,2026-07-07T17:14:44+00:00,2026-07-07,2,external_integration,57,main,False,Fix: essential genes no longer fabricate safety_window_score=0
2ab7bd36be69d3d6710fefa384a26eb2bf3ef63d,2026-07-07T17:24:31+00:00,2026-07-07,2,stats_analysis,2545,main,False,refactor(arch Phase 4): split the API god-module into per-resource routers
99a8110ef1b32327e0c3b8d937178fde40408722,2026-07-07T17:32:37+00:00,2026-07-07,2,stats_analysis,11780,main,False,Merge branch 'worktree-agent-aba1cc6031b08aeec' into claude/drug-discovery-tool-plan-258jof
edb5a13855f165ce16d52c186493502d2571bc20,2026-07-08T00:17:44+00:00,2026-07-08,0,data_processing,75,main,False,Add visualization module: VISUALIZATION_MODULE_設計文件.md
9fb6c9861d2a6dba37929bfc5f1a3b52c3797135,2026-07-08T00:17:46+00:00,2026-07-08,0,data_processing,233,main,False,Add visualization module: STAGE1_靜態圖表目錄.md
6ff89e6a32590bc6e4ffc64b3cdb0254e25c4584,2026-07-08T00:17:48+00:00,2026-07-08,0,data_processing,50,main,False,Add visualization module: STAGE2_互動設計規格.md
aae00e362ea20984bfcc2af6d15215fa036faa09,2026-07-08T00:17:50+00:00,2026-07-08,0,data_processing,32,main,False,Add visualization module: chart_catalog.csv
3187ef87f549747021e2f49655d6e9502af09ccc,2026-07-08T00:17:52+00:00,2026-07-08,0,data_processing,11,main,False,Add visualization module: interactivity_spec.csv
08125b94cd4d30a10b2d6b226635ff9c98f88813,2026-07-08T00:17:54+00:00,2026-07-08,0,data_processing,11,main,False,Add interactive/3D prototype: STAGE2_interactive_prototype.html
672a5bd94d224ca9321101f29db3b5ce392ad731,2026-07-08T00:17:57+00:00,2026-07-08,0,data_processing,10,main,False,Add interactive/3D prototype: STAGE3_3d_rotatable.html
4bc240896c13c0ecd21273351d209746e320ee70,2026-07-08T00:18:07+00:00,2026-07-08,0,visualization,0,main,False,Add figure: gallery_1_distributions.png
33c7c33eb23ebf4e0b184ee310e79a2ff6105968,2026-07-08T00:18:09+00:00,2026-07-08,0,visualization,0,main,False,Add figure: gallery_2_matrices.png
e996a6d6c327ea76efdaac5bca7c5a66e36a1183,2026-07-08T00:18:12+00:00,2026-07-08,0,visualization,0,main,False,Add figure: gallery_3_ranking.png
54f1259ebb83dd67128ba442e28f13c4c4a485cd,2026-07-08T00:18:15+00:00,2026-07-08,0,visualization,0,main,False,Add figure: gallery_4_dimred.png
f5b20f0b867d3e5c8dc63a9985947b5ca82b31a2,2026-07-08T00:18:17+00:00,2026-07-08,0,visualization,0,main,False,Add figure: gallery_5_networks.png
298927be844f517fd5e1c75a9db11cb6a45b629c,2026-07-08T00:18:20+00:00,2026-07-08,0,visualization,0,main,False,Add figure: viz_dotplot_3d.png
9e61f719cbab55251557a58f2ca3bd339ad44d32,2026-07-08T00:18:22+00:00,2026-07-08,0,visualization,0,main,False,Add figure: viz_prototype_4panel.png
8ddb2197a1ae7796dffcfa45419d437f77fe91e3,2026-07-08T00:18:25+00:00,2026-07-08,0,data_processing,2729,main,False,Add AlphaFold structure: CD3E_P07766_AF.cif
97216ddf8ea8022e7353a0746dd8cd962678038a,2026-07-08T00:18:27+00:00,2026-07-08,0,data_processing,3160,main,False,Add AlphaFold structure: LAT_O43561_AF.cif
94b534bed17f3e60c9a624abbc54807ad2ce10fe,2026-07-08T00:18:30+00:00,2026-07-08,0,data_processing,2274,main,False,Add AlphaFold structure: CD247_P20963_AF.cif
734699dfec98a2bcd2ea746c957dcf80b44eea57,2026-07-08T00:18:33+00:00,2026-07-08,0,data_processing,15116,main,False,Add AlphaFold structure: PLCG1_P19174_AF.cif
94a5366f842c5e2a88462ab7917d54ef71bedd3c,2026-07-08T00:18:36+00:00,2026-07-08,0,data_processing,10085,main,False,Add AlphaFold structure: VAV1_P15498_AF.cif
071d513944c1e811362b00cdf167c5f2e4386988,2026-07-08T00:23:10+00:00,2026-07-08,0,documentation,149,main,False,Add COMPASS concept-integration + individual-sample-input plan
04a8244f5751a6bd40df1d39e6b2e380731fe69a,2026-07-08T00:26:48+00:00,2026-07-08,0,documentation,30,main,False,"Rewrite the ""no patient-level input"" guardrail for the concept-profile demo (P5)"
fdb36930b357cd71285f378f108ce0d952c3ea0d,2026-07-08T00:33:54+00:00,2026-07-08,0,visualization,557,main,False,feat(frontend): add 個體概念剖面 COMPASS waterfall tab (P4 / §2B)
bf3d4d7eacd681a56f7e1b358e526bb2550f94cc,2026-07-08T00:34:28+00:00,2026-07-08,0,stats_analysis,498,main,False,P1: formalize concept dictionary + seed-modules schema validator
0540c37a121d69dc952f1e906968bd9f4b06b4d6,2026-07-08T00:34:39+00:00,2026-07-08,0,data_processing,80,sandbox,False,Add module alignment doc: 三模組定位與雲端同步
d894405eead96cbd82e019f5586a68c8645c0ed4,2026-07-08T00:37:41+00:00,2026-07-08,0,data_processing,2,sandbox,False,Fix: next_phases_plan has three lettered directions A/B/C not four
03e5ff89394e701efc3a8f5e53ab7ecc65723c4f,2026-07-08T00:39:27+00:00,2026-07-08,0,stats_analysis,735,main,False,"Add individual-sample concept-profile demo (COMPASS-analog, P2+P3)"
9f40b80024f8eb475bd11d221a5916080cdd0175,2026-07-08T00:41:18+00:00,2026-07-08,0,visualization,557,main,False,Merge branch 'worktree-agent-aed8e14eb240a0062' into claude/drug-discovery-tool-plan-258jof
86108ce2e4b7fc6a362c59297cf4166a2689943d,2026-07-08T00:41:18+00:00,2026-07-08,0,stats_analysis,498,main,False,Merge branch 'worktree-agent-a2efde00d7b23b952' into claude/drug-discovery-tool-plan-258jof
da3cca4a2c776ebee3bf293860c76f33285051a7,2026-07-08T00:45:00+00:00,2026-07-08,0,data_processing,33786,main,False,Merge remote-tracking branch 'origin/main' into claude/drug-discovery-tool-plan-258jof
2a69a5b2b22f7243299409ed6462c20f6e80f53b,2026-07-08T01:10:11+00:00,2026-07-08,0,documentation,138,main,False,Document tasks blocked in this sandbox (for execution elsewhere)
9eb444bd736fe6a0b45ceca3bdfa5af3dd535aa5,2026-07-08T01:48:58+00:00,2026-07-08,0,documentation,267,sandbox,False,PR10: Open Targets/CT/PubMed evidence snapshot
a7ba33fea7475813145939b14bc0b38b7a407b04,2026-07-08T01:49:00+00:00,2026-07-08,0,documentation,323,sandbox,False,PR10: Open Targets/CT/PubMed evidence snapshot
9a04557692ffb0d815a7b34c75f0fd77d301758c,2026-07-08T01:49:02+00:00,2026-07-08,0,documentation,350,sandbox,False,PR10: Open Targets/CT/PubMed evidence snapshot
46e0e643c40ab1081ebd23f95b097ce9c8e21c19,2026-07-08T01:49:04+00:00,2026-07-08,0,documentation,259,sandbox,False,PR10: Open Targets/CT/PubMed evidence snapshot
9f8cf4334b65a445746275d2584c067fa02da081,2026-07-08T01:49:06+00:00,2026-07-08,0,documentation,416,sandbox,False,PR10: Open Targets/CT/PubMed evidence snapshot
fe23ede101570fe80510e5c71c482aee1e9a6e4d,2026-07-08T01:49:07+00:00,2026-07-08,0,documentation,267,sandbox,False,PR10: Open Targets/CT/PubMed evidence snapshot
55cef0bdeb6a6f5799944a30ed9e07574e620e18,2026-07-08T01:49:09+00:00,2026-07-08,0,documentation,315,sandbox,False,PR10: Open Targets/CT/PubMed evidence snapshot
51aa1db5f8b42dbeee08ce49dc940967945383d2,2026-07-08T01:49:11+00:00,2026-07-08,0,documentation,259,sandbox,False,PR10: Open Targets/CT/PubMed evidence snapshot
2a47b0269f672ec104af51b5c9d8c72817c2385b,2026-07-08T01:49:13+00:00,2026-07-08,0,documentation,259,sandbox,False,PR10: Open Targets/CT/PubMed evidence snapshot
92b71b9aed2ff8021a2e6fbf12821e6bc3ab1572,2026-07-08T01:49:14+00:00,2026-07-08,0,documentation,267,sandbox,False,PR10: Open Targets/CT/PubMed evidence snapshot
38fd3b315e799d2b9688724bff427ba36be430b2,2026-07-08T01:49:16+00:00,2026-07-08,0,documentation,259,sandbox,False,PR10: Open Targets/CT/PubMed evidence snapshot
6d460c5cd8d13fd5fa7ab45207c42cbe10f7c4dc,2026-07-08T01:49:18+00:00,2026-07-08,0,documentation,259,sandbox,False,PR10: Open Targets/CT/PubMed evidence snapshot
cf9a7c50f4e432341a4fc425c0adbbf4ca4d8513,2026-07-08T01:49:20+00:00,2026-07-08,0,documentation,259,sandbox,False,PR10: Open Targets/CT/PubMed evidence snapshot
a800709535121e83f8097e87bf2543cec8f65a6c,2026-07-08T01:49:22+00:00,2026-07-08,0,documentation,259,sandbox,False,PR10: Open Targets/CT/PubMed evidence snapshot
76e93d4439d4928852fa28bef428814485d0c2a8,2026-07-08T01:49:24+00:00,2026-07-08,0,documentation,321,sandbox,False,PR10: Open Targets/CT/PubMed evidence snapshot
46dbbd1b0c3d5302999fe2dd274e54d04593ac0c,2026-07-08T01:49:25+00:00,2026-07-08,0,documentation,123,sandbox,False,PR10: Reactome+STRING mechanism-graph snapshot
fe1d098b2533fd975c5433f830ea3b6f87f1ad93,2026-07-08T01:49:27+00:00,2026-07-08,0,documentation,138,sandbox,False,PR10: Reactome+STRING mechanism-graph snapshot
09db964ed1ab75d1c40a89d8fe2fd7f0e92989b7,2026-07-08T01:49:29+00:00,2026-07-08,0,documentation,108,sandbox,False,PR10: Reactome+STRING mechanism-graph snapshot
cc3c90b6e66ddb478a24d68f87b403c97293cd39,2026-07-08T01:49:31+00:00,2026-07-08,0,documentation,78,sandbox,False,PR10: Reactome+STRING mechanism-graph snapshot
b342d52678db86ffe25f2b414c62485bf1896da0,2026-07-08T01:49:32+00:00,2026-07-08,0,documentation,113,sandbox,False,PR10: Reactome+STRING mechanism-graph snapshot
ef2d21e9bc9c1a6eb3e4f1fd192904ba88c5d051,2026-07-08T01:49:34+00:00,2026-07-08,0,documentation,103,sandbox,False,PR10: Reactome+STRING mechanism-graph snapshot
cd51dd8a6ad47a8529bab9f4a75d5005a7015ade,2026-07-08T01:49:36+00:00,2026-07-08,0,documentation,253,sandbox,False,PR10: Reactome+STRING mechanism-graph snapshot
547b61f2926d5ce6cc4b4e5898730afc4ae4057b,2026-07-08T01:49:38+00:00,2026-07-08,0,documentation,88,sandbox,False,PR10: Reactome+STRING mechanism-graph snapshot
4ab2c7c2a154caf6af145bd0db8881662a75091a,2026-07-08T01:49:40+00:00,2026-07-08,0,documentation,75,sandbox,False,PR10: Reactome+STRING mechanism-graph snapshot
5a5a36cbfd9f67f7afc685639a9da1b8bb063eef,2026-07-08T01:49:42+00:00,2026-07-08,0,documentation,88,sandbox,False,PR10: Reactome+STRING mechanism-graph snapshot
9256db9729b8ba04c1906a33299b6958044c5a81,2026-07-08T01:49:43+00:00,2026-07-08,0,documentation,83,sandbox,False,PR10: Reactome+STRING mechanism-graph snapshot
16a511a5aff95e145a63a0d133e83ff32a37276e,2026-07-08T01:49:45+00:00,2026-07-08,0,documentation,83,sandbox,False,PR10: Reactome+STRING mechanism-graph snapshot
e76e81eb10cbcd45187e019f38412a778981b5f5,2026-07-08T01:49:47+00:00,2026-07-08,0,documentation,88,sandbox,False,PR10: Reactome+STRING mechanism-graph snapshot
401aa904204d6584d5af1614bdd1098d0e226e63,2026-07-08T01:49:49+00:00,2026-07-08,0,documentation,88,sandbox,False,PR10: Reactome+STRING mechanism-graph snapshot
a690ab43cc63fb35ae2f0ad7230771b1427e0eb3,2026-07-08T01:49:50+00:00,2026-07-08,0,documentation,198,sandbox,False,PR10: Reactome+STRING mechanism-graph snapshot
7831aafb9705f35c6c9ac47e30e49b20d80d5671,2026-07-08T01:49:52+00:00,2026-07-08,0,documentation,23,sandbox,False,"PR10: gnomAD v4 LOEUF/pLI, 8->15 genes"
d3ff8d0a3e3c507b8273f8b8d64ea4cfeca75642,2026-07-08T01:49:55+00:00,2026-07-08,0,data_processing,3670,sandbox,False,PR10: broad-effect AlphaFold structures
186b944e963a073b39de1c43a61060c2f7232e97,2026-07-08T01:49:57+00:00,2026-07-08,0,data_processing,2613,sandbox,False,PR10: broad-effect AlphaFold structures
2df41cfa719f40560ce068f44024b4a9d19a53d6,2026-07-08T01:50:00+00:00,2026-07-08,0,data_processing,24396,sandbox,False,PR10: broad-effect AlphaFold structures
ef527c8c0128006a240f3f5ab0edb5c732929996,2026-07-08T01:50:03+00:00,2026-07-08,0,data_processing,2601,sandbox,False,PR10: broad-effect AlphaFold structures
e9b9facaa6b43c38d47b9d180dc01a063202d22e,2026-07-08T01:50:06+00:00,2026-07-08,0,data_processing,8899,sandbox,False,PR10: broad-effect AlphaFold structures
92e60cc29dfeef66106aa092d4100ce5d4b1db49,2026-07-08T01:50:09+00:00,2026-07-08,0,data_processing,3721,sandbox,False,PR10: broad-effect AlphaFold structures
c3c834cf9972021cbae3e273748fc0f1dde4fc66,2026-07-08T01:50:11+00:00,2026-07-08,0,data_processing,8902,sandbox,False,PR10: broad-effect AlphaFold structures
a9a30c3610a424ab99bd5fa5f4fdd1a017356d26,2026-07-08T01:50:14+00:00,2026-07-08,0,data_processing,4135,sandbox,False,PR10: broad-effect AlphaFold structures
d95390002c64e1cdb347e9b83e649d85a8ffa692,2026-07-08T01:50:17+00:00,2026-07-08,0,data_processing,5201,sandbox,False,PR10: broad-effect AlphaFold structures
84345caf2cdf3a0bfda46fa9c1d7632900916d8a,2026-07-08T01:50:19+00:00,2026-07-08,0,data_processing,3708,sandbox,False,PR10: broad-effect AlphaFold structures
5cdb42587970e9562255296dfbc158787996bd4b,2026-07-08T01:50:21+00:00,2026-07-08,0,documentation,56,sandbox,False,PR10: execution report
17ca87e9446307f700bd5321d3ac49cf0d72e0a8,2026-07-08T02:31:59+00:00,2026-07-08,0,external_integration,83,sandbox,False,Task F: LINCS/CMap acquisition + connectivity module
