gene,rest_baseMean,de_Rest,de_Stim_max,ctx_class,is_flagship
CBLB,55.286943651798005,6.0,1028.0,true_regulator,False
NSUN4,15.275510466737636,37.0,1026.0,true_regulator,False
GTPBP10,21.28334296211209,2.0,1004.0,true_regulator,False
CD2,510.7797695352315,4.0,989.0,true_regulator,False
ARHGAP27,39.53474511463038,9.0,934.0,true_regulator,False
ACACA,19.80346019034062,4.0,913.0,true_regulator,False
PDCD5,26.565670521354164,30.0,902.0,true_regulator,False
TFB1M,14.251639311459252,1.0,866.0,true_regulator,False
ACOT7,39.788671206186,2.0,845.0,true_regulator,False
NDFIP2,34.55413213010923,2.0,835.0,true_regulator,False
COQ6,13.127194807282732,20.0,800.0,true_regulator,False
MTHFD2,107.3025215779262,1.0,798.0,true_regulator,False
INSIG1,48.08471813784051,22.0,731.0,true_regulator,False
MMGT1,33.940020700131086,31.0,730.0,true_regulator,False
IL4R,12.292284378281773,3.0,729.0,true_regulator,False
ATAD3A,24.7773805971513,2.0,720.0,true_regulator,False
DPH6,26.070130926925483,32.0,718.0,true_regulator,False
MTHFD1L,18.21187386540486,9.0,716.0,true_regulator,False
ECSIT,21.90516408128749,11.0,694.0,true_regulator,False
MTCH2,34.75091613521621,6.0,693.0,true_regulator,False
LAMTOR4,170.07739961270423,27.0,684.0,true_regulator,False
MYC,61.53440973064042,39.0,676.0,true_regulator,False
MED13,65.94483564448085,43.0,629.0,true_regulator,False
PPP3R1,145.0963139345042,1.0,613.0,true_regulator,False
AMBRA1,43.247930457770806,6.0,608.0,true_regulator,False
ACAD9,28.380350101609864,1.0,607.0,true_regulator,False
IRF4,40.390338080287805,325.0,567.0,true_regulator,False
CBX5,66.46641423438481,49.0,562.0,true_regulator,False
HACD4,86.38518256447061,5.0,547.0,true_regulator,False
COA7,10.226884929011506,43.0,544.0,true_regulator,False
GADD45GIP1,64.38269013150426,10.0,537.0,true_regulator,False
VPS8,46.38775861545092,2.0,537.0,true_regulator,False
INPP5D,64.33819594263788,3.0,536.0,true_regulator,False
NDUFA9,24.32542578228637,4.0,521.0,true_regulator,False
AEBP2,119.19135912514724,12.0,510.0,true_regulator,False
GZMB,156.25031370672505,261.0,496.0,true_regulator,False
TBX21,27.979963548246182,40.0,403.0,true_regulator,False
SMARCA4,92.04499541904774,40.0,301.0,true_regulator,False
IKBKB,113.09816599573584,1.0,293.0,true_regulator,False
STAT5A,30.143076404881164,9.0,261.0,true_regulator,False
ICOS,97.7670616761476,739.0,211.0,true_regulator,False
NFKB1,147.24828868135305,90.0,205.0,true_regulator,False
CCND3,282.9107750549192,1.0,200.0,true_regulator,False
FOSL2,60.48441010747148,35.0,198.0,true_regulator,False
IRF1,114.95122724194158,271.0,182.0,true_regulator,False
NFATC2,131.23410475957877,2.0,172.0,true_regulator,False
HIF1A,28.73138298445292,2.0,129.0,true_regulator,False
IFNGR1,37.05407967322223,1.0,110.0,true_regulator,False
RELA,30.94565536866241,4.0,106.0,true_regulator,False
REL,21.422311707949465,3.0,80.0,true_regulator,False
IFNAR1,74.96016722044853,46.0,57.0,true_regulator,False
IL7R,,,812.0,unknown,False
