gene,ctx_rank,ctx_specific_de,truth_class
CD2,136,985.0,rest
ATF4,137,976.0,rest
ACTR2,138,972.0,rest
UBE2L3,139,969.0,rest
FBXO32,140,968.0,rest
PARP14,141,955.0,rest
UGDH,142,954.0,rest
DCAKD,143,952.0,rest
THRAP3,144,940.0,rest
STX16,145,929.0,rest
ARHGAP27,146,925.0,rest
ACACA,147,909.0,rest
NFKB2,148,907.0,rest
IBA57,149,906.0,rest
NDUFA8,150,902.0,rest
KDM1A,151,895.0,rest
C11orf54,152,886.0,rest
RASAL3,153,884.0,rest
MTMR3,154,882.0,rest
WARS2,155,880.0,rest
SUPT20H,156,876.0,rest
PDCD5,157,872.0,rest
MED23,158,865.0,rest
TFB1M,159,865.0,rest
NFKBIL1,160,863.0,rest
ZNF148,161,862.0,rest
EGR2,162,855.0,rest
DOCK2,163,852.0,rest
STRAP,164,850.0,rest
HDAC3,165,843.0,rest
ACOT7,166,843.0,rest
CFAP20,167,838.0,rest
C1orf21,168,834.0,rest
NDFIP2,169,833.0,rest
ZNF613,170,832.0,rest
NATD1,171,828.0,rest
ARPC2,172,823.0,rest
CNOT4,173,815.0,rest
CTPS1,174,813.0,rest
ZNF304,175,813.0,rest
KLF2,176,809.0,rest
TM2D1,177,803.0,rest
MTHFD2,178,797.0,rest
USP13,179,795.0,rest
NDUFS8,180,792.0,rest
CCDC138,181,784.0,rest
CHD4,182,783.0,rest
BRPF1,183,783.0,rest
EDC3,184,782.0,rest
COQ6,185,780.0,rest
DPH5,186,770.0,rest
SRSF10,187,770.0,rest
METTL1,188,768.0,rest
CPSF6,189,768.0,rest
KHDRBS1,190,766.0,rest
CEP43,191,766.0,rest
SMG7,192,763.0,rest
PTPA,193,761.0,rest
ZNF837,194,758.0,rest
ARPC3,195,758.0,rest
CASP9,196,753.0,rest
KRBA2,197,750.0,rest
DDX17,198,750.0,rest
PDCL,199,749.0,rest
FOXO1,200,747.0,rest
GNA13,201,745.0,rest
MEST,202,744.0,rest
WDR59,203,740.0,rest
TNPO1,204,738.0,rest
TRAF3,205,737.0,rest
ATP5PO,206,734.0,rest
IL4R,207,726.0,rest
ALG8,208,725.0,rest
CRLS1,209,724.0,rest
CHTF18,210,722.0,rest
ATAD3A,211,718.0,rest
PPIH,212,716.0,rest
INSIG1,213,709.0,rest
ZNF641,214,708.0,rest
MTHFD1L,215,707.0,rest
TADA1,216,705.0,rest
FITM1,217,705.0,rest
RHEB,218,701.0,rest
FUBP1,219,700.0,rest
SACM1L,220,700.0,rest
MMGT1,221,699.0,rest
UBR4,222,699.0,rest
LARS2,223,691.0,rest
TRRAP,224,689.0,rest
MTCH2,225,687.0,rest
DPH6,226,686.0,rest
HUWE1,227,686.0,rest
PPDPF,228,683.0,rest
ECSIT,229,683.0,rest
ZNF70,230,683.0,rest
STK11,231,681.0,rest
WASF2,232,681.0,rest
UFL1,233,671.0,rest
ICOS,234,669.0,positive
STAT3,235,668.0,positive
ZNF221,236,663.0,rest
FOXK1,237,662.0,rest
SCYL3,238,662.0,rest
SFXN1,239,660.0,rest
LAMTOR4,240,657.0,rest
BRK1,241,655.0,rest
RBM33,242,650.0,rest
PTCD2,243,650.0,rest
SMG1,244,650.0,rest
TMEM214,245,645.0,rest
RAD50,246,641.0,rest
MYC,247,637.0,rest
PACSIN2,248,631.0,rest
ARNT,249,627.0,rest
GID8,250,624.0,rest
HOXB2,251,622.0,rest
ATRX,252,617.0,rest
GLIPR2,253,616.0,rest
ZC3H12A,254,615.0,rest
PPP3R1,255,612.0,rest
UFM1,256,609.0,rest
GANAB,257,609.0,rest
ACAD9,258,606.0,rest
AMBRA1,259,602.0,rest
CFAP97,260,600.0,rest
USP22,261,598.0,rest
RASGRP1,262,594.0,rest
ATP5MF,263,593.0,rest
SMG9,264,592.0,rest
MED13,265,586.0,rest
HNRNPD,266,576.0,rest
TWNK,267,570.0,rest
MED1,268,567.0,rest
CHMP1A,269,563.0,rest
KMT2E,270,559.0,rest
SUPT3H,271,557.0,rest
HSD17B10,272,555.0,rest
PARS2,273,553.0,rest
GABPB1,274,552.0,rest
CUL4B,275,550.0,rest
RNASEH1,276,550.0,rest
TCEAL1,277,543.0,rest
HACD4,278,542.0,rest
XPR1,279,541.0,rest
WDR82,280,539.0,rest
VPS8,281,535.0,rest
EMC4,282,535.0,rest
FAM98B,283,535.0,rest
MVB12B,284,533.0,rest
INPP5D,285,533.0,rest
RWDD2B,286,530.0,rest
GADD45GIP1,287,527.0,rest
LMTK2,288,524.0,rest
IL12RB2,289,521.0,rest
DHX36,290,518.0,rest
RPTOR,291,517.0,rest
NDUFA9,292,517.0,rest
EIF4G2,293,516.0,rest
CCNK,294,514.0,rest
CBX5,295,513.0,rest
FIGNL1,296,512.0,rest
HMBS,297,512.0,rest
RB1CC1,298,510.0,rest
UBR5,299,509.0,rest
TIPRL,300,505.0,rest
CCR4,301,503.0,rest
CCDC22,302,503.0,rest
HAPSTR1,303,503.0,rest
COA7,304,501.0,rest
NFRKB,305,500.0,rest
CSK,306,499.0,rest
AEBP2,307,498.0,rest
ZBTB7A,308,497.0,rest
SEC24A,309,495.0,rest
DR1,310,492.0,rest
ZNF512B,311,491.0,rest
CCNF,312,490.0,rest
PGP,313,489.0,rest
DDX6,314,486.0,rest
RASA2,315,481.0,rest
ELP3,316,478.0,rest
PCNX4,317,476.0,rest
NLRX1,318,474.0,rest
MOV10,319,469.0,rest
HCCS,320,467.0,rest
WAS,321,462.0,rest
TMEM30A,322,459.0,rest
APPL2,323,458.0,rest
COX19,324,458.0,rest
PPIL1,325,457.0,rest
DIS3L2,326,456.0,rest
TCEAL3,327,454.0,rest
ZSWIM4,328,453.0,rest
YY1,329,451.0,rest
BLZF1,330,448.0,rest
ABHD12,331,446.0,rest
FRS3,332,444.0,rest
RNF19B,333,444.0,rest
BTAF1,334,440.0,rest
ARIH1,335,437.0,rest
GAS2L1,336,437.0,rest
CKAP4,337,437.0,rest
TSPYL5,338,434.0,rest
RCOR1,339,433.0,rest
SCAF4,340,433.0,rest
KPNA1,341,432.0,rest
LRRC8A,342,429.0,rest
SRSF11,343,428.0,rest
TFG,344,427.0,rest
KAT6A,345,427.0,rest
SS18L2,346,424.0,rest
COA3,347,422.0,rest
EHMT2,348,422.0,rest
PCBP2,349,421.0,rest
WIZ,350,421.0,rest
FARS2,351,420.0,rest
DPH1,352,418.0,rest
STIP1,353,417.0,rest
TMEM167A,354,414.0,rest
TMEM126B,355,413.0,rest
AMD1,356,412.0,rest
NSD1,357,408.0,rest
GMEB1,358,407.0,rest
C1D,359,405.0,rest
CTU1,360,404.0,rest
ATP5F1E,361,402.0,rest
FLCN,362,400.0,rest
KIF16B,363,400.0,rest
METAP2,364,396.0,rest
NR4A3,365,396.0,rest
PCGF1,366,395.0,rest
COX18,367,395.0,rest
EXT2,368,395.0,rest
RNFT1,369,393.0,rest
ITPR1,370,391.0,rest
PAGR1,371,391.0,rest
ACYP2,372,389.0,rest
EIF1,373,389.0,rest
MORC2,374,388.0,rest
HP1BP3,375,387.0,rest
MCTS1,376,387.0,rest
CYB561D2,377,386.0,rest
COPRS,378,385.0,rest
EFHC1,379,382.0,rest
SLC16A1,380,382.0,rest
TMEM79,381,379.0,rest
URM1,382,378.0,rest
CYB5RL,383,378.0,rest
IST1,384,377.0,rest
MAN1A2,385,375.0,rest
MOB1A,386,373.0,rest
XRN1,387,372.0,rest
ORMDL2,388,371.0,rest
RAB11FIP1,389,369.0,rest
ATP5ME,390,368.0,rest
LETM2,391,368.0,rest
SLC25A1,392,367.0,rest
NRBP1,393,366.0,rest
NUBPL,394,366.0,rest
TSFM,395,366.0,rest
GATA3,396,365.0,positive
PSIP1,397,364.0,rest
CRTC2,398,364.0,rest
PTCH1,399,364.0,rest
TBX21,400,363.0,positive
FAM161A,401,363.0,rest
BAHD1,402,362.0,rest
GNE,403,362.0,rest
NCBP3,404,360.0,rest
TFAP4,405,359.0,rest
SIN3B,406,359.0,rest
EARS2,407,358.0,rest
ID2,408,357.0,rest
RIPK1,409,356.0,rest
SEC63,410,354.0,rest
ZNF470,411,354.0,rest
ACSS1,412,353.0,rest
NABP1,413,353.0,rest
PDSS1,414,353.0,rest
CDIPT,415,352.0,rest
CCNA2,416,351.0,rest
MTA2,417,350.0,rest
GNS,418,349.0,rest
SRR,419,347.0,rest
CDK2,420,346.0,rest
TIPARP,421,345.0,rest
FAM118B,422,342.0,rest
MLYCD,423,342.0,rest
PARL,424,341.0,rest
TPD52,425,341.0,rest
SARS2,426,340.0,rest
SND1,427,337.0,rest
SMAD7,428,335.0,rest
THRA,429,334.0,rest
TRMT10C,430,333.0,rest
CDK13,431,332.0,rest
TTC39C,432,331.0,rest
MMAB,433,331.0,rest
KIFAP3,434,328.0,rest
CTDSPL2,435,328.0,rest
RRM2B,436,326.0,rest
KMT5B,437,326.0,rest
CPOX,438,322.0,rest
FLT1,439,322.0,rest
H2AZ1,440,321.0,rest
SOS2,441,321.0,rest
COLGALT1,442,321.0,rest
CAND1,443,321.0,rest
RCOR3,444,320.0,rest
KCNA2,445,319.0,rest
SH3GL1,446,318.0,rest
RPE,447,317.0,rest
MCM8,448,316.0,rest
MAU2,449,315.0,rest
DDIT4,450,314.0,rest
RNF111,451,313.0,rest
DOT1L,452,313.0,rest
PTPN2,453,312.0,rest
XBP1,454,312.0,rest
SLTM,455,311.0,rest
CCNQ,456,311.0,rest
DENND2D,457,309.0,rest
RHOC,458,309.0,rest
MTIF2,459,308.0,rest
FBXO42,460,306.0,rest
PHF8,461,304.0,rest
CCDC93,462,301.0,rest
NAB2,463,301.0,rest
MYB,464,300.0,rest
NDUFS5,465,299.0,rest
CBFA2T2,466,298.0,rest
PPP1R3B,467,298.0,rest
BEX3,468,298.0,rest
MBIP,469,297.0,rest
UBE2I,470,296.0,rest
IL4I1,471,295.0,rest
UBL7,472,295.0,rest
IL21,473,294.0,rest
GALNT6,474,294.0,rest
ZNF554,475,293.0,rest
IKBKB,476,292.0,rest
GLS,477,292.0,rest
TBL1XR1,478,292.0,rest
NKAPD1,479,290.0,rest
RBM27,480,289.0,rest
CREB1,481,289.0,rest
PPCDC,482,288.0,rest
ANKAR,483,285.0,rest
LRP5,484,284.0,rest
EML2,485,284.0,rest
CTSF,486,284.0,rest
SZRD1,487,283.0,rest
CLPB,488,281.0,rest
RMND5A,489,280.0,rest
ENDOG,490,280.0,rest
ETNK1,491,280.0,rest
MANEA,492,278.0,rest
RBM5,493,278.0,rest
SP1,494,278.0,rest
NFU1,495,277.0,rest
FBXO28,496,277.0,rest
INO80C,497,277.0,rest
IWS1,498,276.0,rest
ZNF790,499,276.0,rest
PAK1,500,275.0,rest
AMER1,501,275.0,rest
PRPF39,502,273.0,rest
PSMF1,503,273.0,rest
TADA2A,504,272.0,rest
DHX30,505,272.0,rest
CARM1,506,271.0,rest
ADCY4,507,271.0,rest
PDCD10,508,271.0,rest
MFHAS1,509,270.0,rest
ALKBH2,510,268.0,rest
SKA2,511,266.0,rest
ASXL1,512,266.0,rest
INTS15,513,266.0,rest
AK3,514,266.0,rest
TNFRSF10B,515,266.0,rest
MLST8,516,266.0,rest
FAM161B,517,265.0,rest
HYKK,518,265.0,rest
ZRSR2,519,263.0,rest
TMEM265,520,263.0,rest
FNBP4,521,263.0,rest
INO80B,522,262.0,rest
SMARCA4,523,261.0,rest
DAP,524,260.0,rest
PAN3,525,260.0,rest
C2orf15,526,259.0,rest
POGK,527,258.0,rest
IL23R,528,256.0,rest
SLC7A6,529,256.0,rest
GZMB,530,255.0,rest
ACTR5,531,253.0,rest
DNAJC24,532,253.0,rest
STAT5A,533,252.0,rest
GPR15,534,251.0,rest
QRSL1,535,251.0,rest
C8orf33,536,250.0,rest
DIS3L,537,250.0,rest
FLI1,538,250.0,rest
ATG14,539,248.0,rest
PAPSS1,540,248.0,rest
TMED10,541,247.0,rest
MED14,542,247.0,rest
SAP130,543,246.0,rest
CCDC136,544,246.0,rest
FCHO1,545,244.0,rest
TMEM263,546,244.0,rest
NDUFA6,547,242.0,rest
NASP,548,242.0,rest
IRF4,549,242.0,rest
MITD1,550,239.0,rest
ZNF785,551,238.0,rest
PDIA3,552,235.0,rest
MSL2,553,235.0,rest
ARID4B,554,234.0,rest
TWF1,555,233.0,rest
GPS2,556,233.0,rest
SRP9,557,233.0,rest
WNK1,558,233.0,rest
COX15,559,232.0,rest
HNRNPA2B1,560,232.0,rest
SLC17A5,561,232.0,rest
HK2,562,232.0,rest
ERCC6L2,563,231.0,rest
AUP1,564,231.0,rest
CBLL1,565,230.0,rest
UBE2H,566,229.0,rest
COMMD8,567,227.0,rest
BRD1,568,227.0,rest
RC3H1,569,227.0,rest
NIPBL,570,226.0,rest
LAMP1,571,225.0,rest
PRSS21,572,224.0,rest
ZNF92,573,220.0,rest
GCN1,574,220.0,rest
HS3ST3B1,575,219.0,rest
UQCRB,576,219.0,rest
TMEM140,577,218.0,rest
CATSPERG,578,218.0,rest
AP1S2,579,217.0,rest
OAZ3,580,215.0,rest
COMMD5,581,215.0,rest
PEX5,582,214.0,rest
FBXL3,583,213.0,rest
IRF1,584,213.0,rest
MORF4L1,585,212.0,rest
PPIF,586,211.0,rest
PFDN5,587,211.0,rest
CASC3,588,211.0,rest
KRCC1,589,211.0,rest
CYP4V2,590,210.0,rest
CNBP,591,209.0,rest
GTF2H5,592,209.0,rest
ADAM19,593,206.0,rest
NDUFB4,594,205.0,rest
KLHDC10,595,204.0,rest
SHLD1,596,202.0,rest
HIP1R,597,202.0,rest
SAMD1,598,200.0,rest
TMEM245,599,199.0,rest
AIP,600,199.0,rest
CCND3,601,199.0,rest
ELOC,602,199.0,rest
BRAT1,603,198.0,rest
LAIR2,604,198.0,rest
EPC1,605,197.0,rest
PHF6,606,197.0,rest
ZSCAN2,607,194.0,rest
SESTD1,608,194.0,rest
RXRB,609,192.0,rest
DDX60L,610,191.0,rest
ERCC1,611,191.0,rest
SLC25A26,612,191.0,rest
ALG6,613,191.0,rest
CRY1,614,191.0,rest
HSDL2,615,191.0,rest
ELP5,616,190.0,rest
LSM12,617,190.0,rest
DYNLT2B,618,188.0,rest
SLC27A3,619,188.0,rest
B3GAT1,620,188.0,rest
RHOF,621,186.0,rest
YEATS2,622,186.0,rest
DAXX,623,186.0,rest
FAM3C,624,185.0,rest
OTUB1,625,185.0,rest
YIPF3,626,184.0,rest
TIAL1,627,184.0,rest
PPP1R13L,628,184.0,rest
MOSMO,629,184.0,rest
VPS29,630,183.0,rest
USP28,631,183.0,rest
ANP32B,632,181.0,rest
GNPAT,633,181.0,rest
SMG8,634,180.0,rest
SHMT2,635,179.0,rest
TMEM131L,636,179.0,rest
FBXO3,637,179.0,rest
RICTOR,638,179.0,rest
ACTR3,639,177.0,rest
SBF1,640,177.0,rest
NGRN,641,175.0,rest
RSBN1L,642,175.0,rest
NDUFC1,643,175.0,rest
DCTPP1,644,175.0,rest
GLI1,645,175.0,rest
MTMR10,646,174.0,rest
PDHB,647,174.0,rest
PPP6C,648,172.0,rest
NDUFB2,649,172.0,rest
PDLIM2,650,171.0,rest
SNPH,651,171.0,rest
NFATC2,652,170.0,rest
TXNL1,653,170.0,rest
PAXIP1,654,170.0,rest
LZTS1,655,169.0,rest
SLC5A3,656,169.0,rest
CDADC1,657,169.0,rest
PHF20,658,168.0,rest
FAM20B,659,167.0,rest
TATDN2,660,167.0,rest
BPTF,661,167.0,rest
ATP1B3,662,167.0,rest
SLC25A10,663,167.0,rest
GNPDA2,664,166.0,rest
SRRD,665,164.0,rest
CABIN1,666,164.0,rest
MAPKAP1,667,164.0,rest
ZEB1,668,163.0,rest
FOSL2,669,163.0,rest
GPATCH8,670,163.0,rest
MAP1LC3B,671,161.0,rest
UXS1,672,161.0,rest
MAP3K5,673,161.0,rest
N6AMT1,674,161.0,rest
PATL1,675,161.0,rest
TIA1,676,160.0,rest
TFDP1,677,160.0,rest
SIN3A,678,159.0,rest
NARS2,679,159.0,rest
GIGYF2,680,158.0,rest
PUM1,681,157.0,rest
CSNK2A1,682,157.0,rest
NDST2,683,157.0,rest
WDR54,684,156.0,rest
ZNF644,685,156.0,rest
ELAVL1,686,156.0,rest
AVEN,687,154.0,rest
ZSCAN25,688,153.0,rest
MOSPD1,689,153.0,rest
MCUR1,690,152.0,rest
CTH,691,152.0,rest
ALG13,692,151.0,rest
UBIAD1,693,150.0,rest
AASDH,694,150.0,rest
NRAS,695,149.0,rest
ARF4,696,148.0,rest
NAA40,697,148.0,rest
FBRS,698,148.0,rest
ITM2B,699,147.0,rest
ISG15,700,147.0,rest
RIPOR1,701,147.0,rest
STARD7,702,147.0,rest
KMT2C,703,146.0,rest
IRF2BP1,704,146.0,rest
TTC5,705,145.0,rest
EMC3,706,145.0,rest
CEP89,707,145.0,rest
USP24,708,144.0,rest
LPCAT3,709,144.0,rest
ABHD13,710,144.0,rest
DNAAF5,711,143.0,rest
CD274,712,143.0,rest
PCYT2,713,143.0,rest
DEF8,714,142.0,rest
SNRPB2,715,142.0,rest
COP1,716,142.0,rest
FBXW7,717,142.0,rest
ZC3H4,718,141.0,rest
DIPK1A,719,141.0,rest
IKZF1,720,141.0,rest
NDUFB6,721,140.0,rest
IMMP2L,722,140.0,rest
PARD6A,723,140.0,rest
PHF3,724,139.0,rest
GPAA1,725,139.0,rest
SEC62,726,139.0,rest
RAD51B,727,139.0,rest
HRAS,728,139.0,rest
LRIG1,729,138.0,rest
EMC9,730,138.0,rest
PHF12,731,138.0,rest
KIF5C,732,137.0,rest
CROT,733,137.0,rest
SH3D21,734,137.0,rest
PPP1R12C,735,137.0,rest
DHRS7,736,137.0,rest
SLC25A28,737,136.0,rest
ARL1,738,136.0,rest
SIK2,739,136.0,rest
UBXN6,740,135.0,rest
ZDHHC12,741,135.0,rest
DTWD1,742,135.0,rest
SCD,743,135.0,rest
MICOS13,744,133.0,rest
L3MBTL2,745,133.0,rest
ZRANB2,746,133.0,rest
SLC4A7,747,133.0,rest
EIF4H,748,131.0,rest
CMTR1,749,130.0,rest
DZIP1,750,130.0,rest
ZBTB39,751,129.0,rest
NDUFA10,752,128.0,rest
MAF,753,128.0,rest
SMAD3,754,128.0,rest
HIF1A,755,127.0,rest
TRIM14,756,127.0,rest
PIK3R4,757,127.0,rest
SLC25A51,758,125.0,rest
SPOP,759,125.0,rest
ZNF18,760,125.0,rest
DCAF4,761,125.0,rest
ZHX3,762,124.0,rest
MYO9A,763,123.0,rest
PACS2,764,123.0,rest
HTT,765,123.0,rest
CEP135,766,123.0,rest
TRAPPC13,767,123.0,rest
PPP6R2,768,123.0,rest
NEB,769,122.0,rest
EIF2AK1,770,122.0,rest
TBC1D10A,771,122.0,rest
ZNF330,772,121.0,rest
FBXO38,773,120.0,rest
ZMYND19,774,120.0,rest
PELO,775,120.0,rest
TMEM87B,776,119.0,rest
ZNF653,777,119.0,rest
NUDT19,778,119.0,rest
CAB39,779,119.0,rest
CTDSP2,780,118.0,rest
LIN37,781,118.0,rest
BRD10,782,118.0,rest
DCAF11,783,117.0,rest
FN3K,784,117.0,rest
TIMMDC1,785,117.0,rest
DPH2,786,117.0,rest
ARL6IP1,787,117.0,rest
UBE2G2,788,115.0,rest
PHIP,789,115.0,rest
RAB21,790,115.0,rest
NFKB1,791,115.0,rest
ALG3,792,114.0,rest
BSG,793,113.0,rest
MYH9,794,113.0,rest
SAP30,795,113.0,rest
UFC1,796,112.0,rest
COX7C,797,112.0,rest
COMMD7,798,111.0,rest
NDRG1,799,111.0,rest
ZNF35,800,110.0,rest
CAP1,801,110.0,rest
PRORP,802,110.0,rest
ING3,803,110.0,rest
SRM,804,109.0,rest
ARMH3,805,109.0,rest
IFNGR1,806,109.0,rest
SUCLG1,807,108.0,rest
FBXW2,808,108.0,rest
TRUB1,809,108.0,rest
RNF8,810,108.0,rest
CUL3,811,108.0,rest
CDK5RAP3,812,108.0,rest
DCAF5,813,107.0,rest
EGLN1,814,107.0,rest
COX20,815,107.0,rest
STAG2,816,106.0,rest
TTC7A,817,106.0,rest
UQCRQ,818,106.0,rest
TRIB2,819,105.0,rest
OST4,820,105.0,rest
CCDC90B,821,105.0,rest
R3HCC1L,822,104.0,rest
SP100,823,104.0,rest
YPEL2,824,104.0,rest
BCAP29,825,104.0,rest
LIG4,826,104.0,rest
CASK,827,104.0,rest
EP300,828,104.0,rest
APOBEC3G,829,103.0,rest
KTN1,830,103.0,rest
CCDC134,831,103.0,rest
SIRT7,832,103.0,rest
IL21R,833,103.0,rest
PRCP,834,103.0,rest
CNOT6L,835,103.0,rest
ALDH18A1,836,103.0,rest
TBC1D14,837,102.0,rest
RELA,838,102.0,rest
RP9,839,102.0,rest
LSM14A,840,102.0,rest
P4HB,841,102.0,rest
TGIF2,842,102.0,rest
ALS2,843,101.0,rest
WBP4,844,101.0,rest
COA6,845,101.0,rest
GRK6,846,101.0,rest
PKN1,847,101.0,rest
NPHP4,848,101.0,rest
SNAP23,849,100.0,rest
COX6B1,850,100.0,rest
FPGS,851,100.0,rest
DGKZ,852,100.0,rest
PTGER3,853,99.0,rest
RFX1,854,99.0,rest
CSNK2A2,855,98.0,rest
TRMT61A,856,98.0,rest
ABHD14A,857,98.0,rest
GPT2,858,97.0,rest
COX17,859,97.0,rest
SP3,860,97.0,rest
NSD2,861,96.0,rest
CTSO,862,96.0,rest
MIEN1,863,96.0,rest
CUL4A,864,96.0,rest
INTS14,865,96.0,rest
UBE2E1,866,96.0,rest
NXT1,867,96.0,rest
ADAM9,868,95.0,rest
SLF1,869,95.0,rest
CCL5,870,95.0,rest
POGZ,871,95.0,rest
TOP2B,872,95.0,rest
LAMTOR3,873,95.0,rest
ATXN1L,874,95.0,rest
JUNB,875,94.0,rest
CYLD,876,94.0,rest
VHL,877,94.0,rest
PRXL2B,878,94.0,rest
CAV1,879,94.0,rest
UBE2F,880,94.0,rest
MAPK14,881,94.0,rest
PKNOX1,882,92.0,rest
PIAS1,883,92.0,rest
EGR3,884,91.0,rest
EXT1,885,91.0,rest
MAGEH1,886,91.0,rest
RDH13,887,91.0,rest
PRRC2A,888,90.0,rest
SMAD4,889,89.0,rest
KDM6A,890,89.0,rest
ERGIC3,891,89.0,rest
KMT2B,892,89.0,rest
MAP3K1,893,89.0,rest
PARK7,894,88.0,rest
SLC35D2,895,88.0,rest
SERGEF,896,88.0,rest
TASOR,897,88.0,rest
FANCD2,898,88.0,rest
PAICS,899,87.0,rest
INPP5F,900,87.0,rest
SYVN1,901,87.0,rest
SRSF6,902,87.0,rest
PAK2,903,87.0,rest
SREBF2,904,86.0,rest
RABGEF1,905,86.0,rest
ZCCHC8,906,86.0,rest
GPR146,907,86.0,rest
PKN3,908,85.0,rest
THAP5,909,85.0,rest
NMT2,910,85.0,rest
IRF8,911,85.0,rest
BAZ1A,912,85.0,rest
BZW2,913,84.0,rest
CRTAP,914,84.0,rest
VPS13A,915,83.0,rest
SET,916,83.0,rest
CCDC6,917,83.0,rest
ARID2,918,82.0,rest
KBTBD2,919,82.0,rest
YIPF1,920,82.0,rest
PYGM,921,82.0,rest
ICE2,922,82.0,rest
NEIL1,923,81.0,rest
JOSD2,924,81.0,rest
NDUFS2,925,81.0,rest
KIF14,926,81.0,rest
BLOC1S4,927,80.0,rest
TMX2,928,80.0,rest
COMMD10,929,80.0,rest
ZNF280D,930,80.0,rest
MAP4K1,931,80.0,rest
NADK2,932,79.0,rest
TMEM131,933,79.0,rest
SUGP1,934,79.0,rest
COPS9,935,79.0,rest
