primary_rank,target_gene,target_ensembl_id,directionality_index,footprint_class,signed_net,n_genetic_assoc_diseases,n_immune_genetic_assoc,top_immune_disease,top_immune_GA_score,top_immune_overall,top_any_disease,top_any_GA_score,immune_diseases_list,classic_autoimmune_hit,has_classic_autoimmune
33.0,IFNGR2,ENSG00000159128,-0.8157894736842105,net_reduced_on_KO,-62,15,9,immunodeficiency 28,0.9005,0.7616,immunodeficiency 28,0.9005,immunodeficiency 28(0.90); Crohn disease(0.79); rheumatoid arthritis(0.78); inflammatory bowel disease(0.68); Mendelian susceptibility to mycobacterial diseases due to complete IFNgammaR2 deficiency(0.61),Crohn disease(0.79); rheumatoid arthritis(0.78); inflammatory bowel disease(0.68); multiple sclerosis(0.57); psoriasis(0.54); ulcerative colitis(0.54); ankylosing spondylitis(0.54),True
34.0,TMEM131,ENSG00000075568,0.8088235294117647,net_derepressed_on_KO,110,14,6,primary thrombocytopenia,0.3936,0.2393,hypothyroidism,0.5645,primary thrombocytopenia(0.39); rheumatoid arthritis(0.32); autoimmune disease(0.22); ulcerative colitis(0.09); Graves disease(0.05),rheumatoid arthritis(0.32); autoimmune disease(0.22); ulcerative colitis(0.09); Graves disease(0.05); Hashimoto thyroiditis(0.04),True
35.0,PCGF6,ENSG00000156374,0.808,net_derepressed_on_KO,101,5,0,,0.0,0.0,insomnia,0.2577,,,False
36.0,CYLD,ENSG00000083799,0.8055555555555556,net_derepressed_on_KO,116,13,2,Crohn disease,0.5901,0.3599,familial cylindromatosis,0.8462,Crohn disease(0.59); inflammatory bowel disease(0.57),Crohn disease(0.59); inflammatory bowel disease(0.57),True
37.0,KLHDC10,ENSG00000128607,0.8034682080924855,net_derepressed_on_KO,278,4,1,psoriasis,0.4026,0.2447,Hypercholesterolemia,0.4643,psoriasis(0.40),psoriasis(0.40),True
38.0,ZNF589,ENSG00000164048,0.8,net_derepressed_on_KO,64,11,0,,0.0,0.0,Abnormality of the skeletal system,0.3637,,,False
39.0,NPHP4,ENSG00000131697,0.7992277992277992,net_derepressed_on_KO,207,40,3,Behcet disease,0.4508,0.2787,nephronophthisis,0.9508,Behcet disease(0.45); acute tonsillitis(0.26); sialadenitis(0.16),Behcet disease(0.45),True
40.0,GPR15,ENSG00000154165,0.7975308641975308,net_derepressed_on_KO,323,2,0,,0.0,0.0,atrial fibrillation,0.092,,,False
41.0,LIN37,ENSG00000267796,0.7939110070257611,net_derepressed_on_KO,339,1,0,,0.0,0.0,mathematical ability,0.0328,,,False
42.0,ELOC,ENSG00000154582,0.7897897897897898,net_derepressed_on_KO,263,10,0,,0.0,0.0,metabolic disease,0.4696,,,False
43.0,EXTL2,ENSG00000162694,0.7857142857142857,net_derepressed_on_KO,66,1,1,multiple sclerosis,0.1195,0.073,multiple sclerosis,0.1195,multiple sclerosis(0.12),multiple sclerosis(0.12),True
44.0,UBAC1,ENSG00000130560,0.7843137254901961,net_derepressed_on_KO,80,4,1,multiple sclerosis,0.3843,0.2336,cervical carcinoma,0.4118,multiple sclerosis(0.38),multiple sclerosis(0.38),True
45.0,AKAP10,ENSG00000108599,0.7821782178217822,net_derepressed_on_KO,79,5,0,,0.0,0.0,Alzheimer disease,0.4485,,,False
46.0,KIF16B,ENSG00000089177,0.7816377171215881,net_derepressed_on_KO,315,21,1,psoriatic arthritis,0.4719,0.2869,Hodgkins lymphoma,0.5575,psoriatic arthritis(0.47),psoriatic arthritis(0.47),True
47.0,PPDPF,ENSG00000125534,0.7800095648015304,net_derepressed_on_KO,1631,1,0,,0.0,0.0,Abnormality of limbs,0.0671,,,False
48.0,SPSB2,ENSG00000111671,0.7777777777777778,net_derepressed_on_KO,70,3,0,,0.0,0.0,colorectal cancer,0.2659,,,False
49.0,WDFY1,ENSG00000085449,0.7777777777777778,net_derepressed_on_KO,63,7,0,,0.0,0.0,venous thromboembolism,0.1014,,,False
50.0,BAHD1,ENSG00000140320,0.7769230769230769,net_derepressed_on_KO,404,6,0,,0.0,0.0,atrial fibrillation,0.2427,,,False
401.0,CD3E,ENSG00000198851,0.3765237638679632,net_derepressed_on_KO,2749,5,4,immunodeficiency 18,0.9155,0.739,immunodeficiency 18,0.9155,immunodeficiency 18(0.92); T-B+ severe combined immunodeficiency due to CD3delta/CD3epsilon/CD3zeta(0.61); severe combined immunodeficiency(0.51); autoimmune thyroid disease(0.14),autoimmune thyroid disease(0.14),True
520.0,PLCG1,ENSG00000124181,0.3134822167080232,net_derepressed_on_KO,2274,10,1,"immune dysregulation, autoimmunity, and autoinflammation",0.5547,0.4536,Hypercholesterolemia,0.6606,"immune dysregulation, autoimmunity, and autoinflammation(0.55)",,False
698.0,VAV1,ENSG00000141968,0.2325880838113075,net_derepressed_on_KO,1987,13,0,,0.0,0.0,Shock,0.2907,,,False
889.0,BCL10,ENSG00000142867,0.1449432965667236,net_derepressed_on_KO,933,12,4,immunodeficiency 37,0.8605,0.6609,immunodeficiency 37,0.8605,immunodeficiency 37(0.86); multiple sclerosis(0.61); MALT lymphoma(0.19); ulcerative colitis(0.07),multiple sclerosis(0.61); ulcerative colitis(0.07),True
925.0,STAT3,ENSG00000168610,0.1286008230452675,net_derepressed_on_KO,500,16,12,"hyper-IgE syndrome 6, autosomal dominant, with recurrent infections",0.9472,0.6682,"hyper-IgE syndrome 6, autosomal dominant, with recurrent infections",0.9472,"hyper-IgE syndrome 6, autosomal dominant, with recurrent infections(0.95); hyper-IgE recurrent infection syndrome 1, autosomal dominant(0.94); STAT3 gain of function(0.91); Autosomal dominant hyper-IgE syndrome(0.87); autoimmune disease(0.78)",autoimmune disease(0.78); ulcerative colitis(0.70); Crohn disease(0.70); inflammatory bowel disease(0.68); multiple sclerosis(0.61),True
