target,in_library,best_neg_fdr,best_pos_fdr,best_lfc,screen,best_dir,hiv_hit_class,moves_in_uninfected,primary_rank,signed_rank,in_val55
ZNF507,True,0.702303,1.0,-0.012505,GW-CRISPRn-HIV,neg,present_no_hit,False,69.0,1061,False
GPATCH3,True,0.829018,0.992047,-0.088579,GW-CRISPRa-HIV,neg,present_no_hit,False,70.0,1222,False
ZMAT1,True,1.0,1.0,-0.0031766,GW-CRISPRa-HIV,neg,present_no_hit,False,71.0,307,False
MYO18A,True,0.7391,0.762235,-0.069406,GW-CRISPRa-HIV,neg,present_no_hit,False,72.0,830,False
HACD4,True,1.0,1.0,0.065152,GW-CRISPRa-HIV,neg,present_no_hit,False,73.0,332,False
NCR3,True,1.0,0.437534,-0.031905,GW-CRISPRa-HIV,pos,present_no_hit,False,74.0,10709,False
PSMB9,True,0.930064,1.0,0.0046816,GW-CRISPRa-HIV,neg,present_no_hit,False,75.0,533,False
PDIA3,True,0.991794,1.0,-0.074806,GW-CRISPRn-HIV,neg,present_no_hit,False,76.0,452,False
DZIP1,True,1.0,1.0,-0.1385,GW-CRISPRa-HIV,neg,present_no_hit,False,77.0,846,False
TET2,True,0.961632,1.0,0.044431,GW-CRISPRn-HIV,neg,present_no_hit,False,78.0,10808,False
ICMT,True,0.00226,1.0,-0.29667,GW-CRISPRn-HIV,neg,HIV_host_factor_hit,False,79.0,1464,False
SLAMF7,True,1.0,1.0,-0.025583,GW-CRISPRa-HIV,neg,present_no_hit,False,80.0,948,False
AK3,True,1.0,0.852948,0.077896,GW-CRISPRa-HIV,pos,present_no_hit,False,81.0,318,False
MTMR3,True,0.96646,1.0,0.0027424,GW-CRISPRn-HIV,neg,present_no_hit,False,82.0,111,False
CD274,True,1.0,1.0,-0.13008,GW-CRISPRa-HIV,neg,present_no_hit,False,83.0,608,False
PKN1,True,1.0,0.485291,0.19196,GW-CRISPRn-HIV,pos,present_no_hit,False,84.0,1172,False
CDIPT,True,1.0,1.0,0.046492,GW-CRISPRa-HIV,neg,present_no_hit,False,85.0,478,False
ENDOG,True,1.0,0.808521,0.063942,GW-CRISPRa-HIV,pos,present_no_hit,False,86.0,432,False
TOR1A,True,0.859731,1.0,-0.0098298,GW-CRISPRn-HIV,neg,present_no_hit,False,87.0,919,False
SIAH2,True,1.0,0.029549,0.27285,GW-CRISPRa-HIV,pos,HIV_host_factor_hit,False,88.0,992,False
XRN1,True,0.96646,0.694911,0.073761,GW-CRISPRa-HIV,pos,present_no_hit,False,89.0,312,False
ZNF280D,True,0.871162,1.0,-0.077972,GW-CRISPRa-HIV,neg,present_no_hit,False,90.0,552,False
ZC3H4,True,1.0,1.0,0.052317,GW-CRISPRa-HIV,neg,present_no_hit,False,91.0,440,False
NEMP2,True,1.0,0.429189,0.15125,GW-CRISPRa-HIV,pos,present_no_hit,False,92.0,1097,False
LAMP1,True,1.0,0.744522,-0.017821,GW-CRISPRa-HIV,pos,present_no_hit,False,93.0,649,False
LARP4,True,0.921415,1.0,-0.12826,GW-CRISPRa-HIV,neg,present_no_hit,False,94.0,10661,False
EIF4H,True,0.96646,0.929033,0.079576,GW-CRISPRa-HIV,pos,present_no_hit,False,95.0,558,False
GPAA1,True,0.786438,1.0,-0.12067,GW-CRISPRn-HIV,neg,present_no_hit,False,96.0,775,False
VPS13A,True,1.0,1.0,-0.02771,GW-CRISPRa-HIV,neg,present_no_hit,False,97.0,1334,False
PHF20,True,0.954786,1.0,0.077575,GW-CRISPRa-HIV,neg,present_no_hit,False,98.0,10787,False
KPNA1,True,1.0,0.957041,-0.092738,GW-CRISPRa-HIV,pos,present_no_hit,False,99.0,88,False
ZNF70,True,1.0,0.914784,0.045953,GW-CRISPRn-HIV,pos,present_no_hit,False,100.0,290,False
CCDC138,True,0.940297,1.0,-0.060232,GW-CRISPRn-HIV,neg,present_no_hit,False,101.0,155,False
FBXO11,True,1.0,0.507225,0.17041,GW-CRISPRn-HIV,pos,present_no_hit,False,102.0,10809,False
ZNF35,True,1.0,0.940494,0.040036,GW-CRISPRa-HIV,pos,present_no_hit,False,103.0,10727,False
ALG13,True,0.38297,1.0,-0.24935,GW-CRISPRn-HIV,neg,present_no_hit,False,104.0,782,False
APOBEC3B,True,1.0,1.0,-0.0078825,GW-CRISPRa-HIV,neg,present_no_hit,False,105.0,574,False
SRR,True,1.0,0.097518,0.063955,GW-CRISPRa-HIV,pos,present_no_hit,False,106.0,103,False
PTGER3,True,1.0,1.0,-0.05864,GW-CRISPRa-HIV,neg,present_no_hit,False,107.0,1206,False
NDRG1,True,0.923643,1.0,0.068838,GW-CRISPRn-HIV,neg,present_no_hit,False,108.0,740,False
PAK1,True,1.0,1.0,-0.049015,GW-CRISPRa-HIV,neg,present_no_hit,False,109.0,381,False
KBTBD2,True,1.0,0.828436,0.056597,GW-CRISPRa-HIV,pos,present_no_hit,False,110.0,1322,False
TENT5C,False,,,,,,not_in_library,False,111.0,800,False
STIM1,True,0.856559,1.0,-0.14966,GW-CRISPRn-HIV,neg,present_no_hit,False,112.0,1293,False
CCDC6,True,0.886101,0.550644,-0.10238,GW-CRISPRa-HIV,pos,present_no_hit,False,113.0,485,False
IFI30,True,0.966504,0.029416,0.26826,GW-CRISPRa-HIV,pos,HIV_host_factor_hit,False,114.0,1060,False
GLI1,True,1.0,0.568101,0.079779,GW-CRISPRa-HIV,pos,present_no_hit,False,115.0,900,False
NRAS,True,1.0,1.0,-0.040537,GW-CRISPRa-HIV,neg,present_no_hit,False,116.0,284,False
COA6,True,0.918568,1.0,-0.004283,GW-CRISPRn-HIV,neg,present_no_hit,False,117.0,1149,False
CCNA2,True,0.874814,0.110137,0.12419,GW-CRISPRn-HIV,pos,present_no_hit,True,118.0,98,False
MTA3,True,1.0,1.0,-0.01507,GW-CRISPRa-HIV,neg,present_no_hit,False,119.0,175,False
CYTH3,True,0.694605,1.0,-0.1828,GW-CRISPRa-HIV,neg,present_no_hit,False,120.0,10749,False
ARF4,True,1.0,0.585366,0.041068,GW-CRISPRn-HIV,pos,present_no_hit,False,121.0,963,False
CMTM7,True,1.0,1.0,-0.075336,GW-CRISPRa-HIV,neg,present_no_hit,False,122.0,812,False
UBXN6,True,1.0,0.864231,0.083719,GW-CRISPRn-HIV,pos,present_no_hit,False,123.0,850,False
ULK4,True,0.490273,1.0,-0.076683,GW-CRISPRa-HIV,neg,present_no_hit,False,124.0,1088,False
ISG15,True,1.0,0.15138,0.056361,GW-CRISPRa-HIV,pos,present_no_hit,False,125.0,1032,False
TXNL1,True,0.966504,0.939799,0.058519,GW-CRISPRa-HIV,pos,present_no_hit,False,126.0,557,False
MFHAS1,True,0.999842,1.0,-0.11281,GW-CRISPRa-HIV,neg,present_no_hit,False,127.0,468,False
TIMM10,True,1.0,0.587656,0.21706,GW-CRISPRn-HIV,pos,present_no_hit,False,128.0,52,False
PDLIM2,True,1.0,0.763959,0.087465,GW-CRISPRa-HIV,pos,present_no_hit,False,129.0,460,False
UBE2E1,True,0.206052,1.0,-0.11111,GW-CRISPRa-HIV,neg,present_no_hit,False,130.0,772,False
ARMC8,True,1.0,0.56432,0.062627,GW-CRISPRn-HIV,pos,present_no_hit,False,131.0,934,False
FAM98C,True,1.0,0.59496,0.053068,GW-CRISPRa-HIV,pos,present_no_hit,False,132.0,10667,False
PPP6C,True,1.0,0.148659,0.29537,GW-CRISPRa-HIV,pos,present_no_hit,True,133.0,314,False
FBXL15,True,1.0,0.722065,0.03171,GW-CRISPRa-HIV,pos,present_no_hit,False,134.0,80,False
UGGT1,True,1.0,0.482361,0.15145,GW-CRISPRa-HIV,pos,present_no_hit,False,135.0,1364,False
WDR54,True,1.0,0.938412,0.10589,GW-CRISPRn-HIV,pos,present_no_hit,False,136.0,706,False
HELZ,True,0.652859,0.361351,0.011541,GW-CRISPRa-HIV,pos,present_no_hit,False,137.0,1528,False
NDUFAF5,True,1.0,1.0,-0.15244,GW-CRISPRa-HIV,neg,present_no_hit,False,138.0,1413,False
HIP1R,True,0.354723,0.424231,0.0074865,GW-CRISPRa-HIV,neg,present_no_hit,False,139.0,624,False
DENND2D,True,1.0,0.870119,-0.013996,GW-CRISPRn-HIV,pos,present_no_hit,False,140.0,629,False
VHL,True,1.0,0.00099,0.44736,GW-CRISPRn-HIV,pos,HIV_host_factor_hit,False,141.0,287,False
CDADC1,True,0.852419,1.0,-0.17856,GW-CRISPRa-HIV,neg,present_no_hit,False,142.0,869,False
HSPA8,True,0.963296,0.495968,0.18956,GW-CRISPRn-HIV,pos,present_no_hit,True,143.0,1331,False
UBE2E2,True,1.0,1.0,-0.15976,GW-CRISPRa-HIV,neg,present_no_hit,False,144.0,108,False
CRTAP,True,0.550794,1.0,-0.2474,GW-CRISPRa-HIV,neg,present_no_hit,False,145.0,787,False
CAB39,True,0.194768,0.918331,-0.28154,GW-CRISPRa-HIV,neg,present_no_hit,True,146.0,1041,False
IRF8,True,1.0,0.694911,0.16333,GW-CRISPRa-HIV,pos,present_no_hit,False,147.0,1333,False
ATF7IP2,True,0.26698,1.0,-0.1074,GW-CRISPRa-HIV,neg,present_no_hit,False,148.0,11,False
PRCP,True,0.950665,0.248128,0.21572,GW-CRISPRa-HIV,pos,present_no_hit,False,149.0,1227,False
EIF1AX,True,1.0,0.08436,0.28643,GW-CRISPRa-HIV,pos,present_no_hit,True,150.0,24,False
TGIF2,True,1.0,0.803106,0.14049,GW-CRISPRn-HIV,pos,present_no_hit,False,151.0,1246,False
RNF19B,True,0.908638,1.0,-0.070101,GW-CRISPRa-HIV,neg,present_no_hit,False,152.0,393,False
XBP1,True,0.996771,1.0,-0.11244,GW-CRISPRn-HIV,neg,present_no_hit,False,153.0,10841,False
CRY1,True,1.0,1.0,-0.15407,GW-CRISPRa-HIV,neg,present_no_hit,False,154.0,888,False
RSBN1L,True,1.0,1.0,-0.10592,GW-CRISPRa-HIV,neg,present_no_hit,False,155.0,10786,False
GBA1,False,,,,,,not_in_library,False,156.0,1675,False
DEK,True,1.0,1.0,0.028819,GW-CRISPRa-HIV,neg,present_no_hit,False,157.0,855,False
TBL1X,True,0.996308,1.0,0.042909,GW-CRISPRn-HIV,neg,present_no_hit,False,158.0,769,False
TBC1D31,True,1.0,1.0,-0.090258,GW-CRISPRa-HIV,neg,present_no_hit,False,159.0,1366,False
PFDN5,True,0.298733,1.0,-0.19552,GW-CRISPRn-HIV,neg,present_no_hit,False,160.0,703,False
RHEB,True,1.0,0.984434,0.065946,GW-CRISPRn-HIV,pos,present_no_hit,False,161.0,201,False
ZNF554,True,1.0,0.478665,0.033478,GW-CRISPRa-HIV,pos,present_no_hit,False,162.0,145,False
PABIR1,False,,,,,,not_in_library,False,163.0,984,False
EID2,True,1.0,0.954253,-0.060286,GW-CRISPRa-HIV,pos,present_no_hit,False,164.0,729,False
MYH9,True,1.0,0.842288,0.058376,GW-CRISPRn-HIV,pos,present_no_hit,False,165.0,988,False
MANEA,True,1.0,0.891809,-0.0075023,GW-CRISPRa-HIV,pos,present_no_hit,False,166.0,735,False
ATP1B3,True,1.0,0.000165,0.40954,GW-CRISPRn-HIV,pos,HIV_host_factor_hit,True,167.0,337,False
TRIM14,True,0.950665,1.0,0.065886,GW-CRISPRn-HIV,neg,present_no_hit,False,168.0,10757,False
RESF1,False,,,,,,not_in_library,False,169.0,1423,False
TMEM245,True,1.0,1.0,-0.11388,GW-CRISPRa-HIV,neg,present_no_hit,False,170.0,890,False
SMG1,True,0.432112,1.0,-0.20258,GW-CRISPRn-HIV,neg,present_no_hit,False,171.0,8,False
SAMD1,True,1.0,1.0,-0.090383,GW-CRISPRa-HIV,neg,present_no_hit,False,172.0,138,False
WRN,True,0.706375,1.0,-0.20728,GW-CRISPRa-HIV,neg,present_no_hit,False,173.0,1354,False
LIG4,True,1.0,1.0,-0.12178,GW-CRISPRa-HIV,neg,present_no_hit,False,174.0,1270,False
UBE2H,True,0.306684,1.0,-0.18836,GW-CRISPRn-HIV,neg,present_no_hit,False,175.0,541,False
NIPSNAP3A,True,0.482598,1.0,-0.1535,GW-CRISPRn-HIV,neg,present_no_hit,False,176.0,10593,False
HSDL2,True,1.0,1.0,-0.087746,GW-CRISPRa-HIV,neg,present_no_hit,False,177.0,517,False
CEP44,True,1.0,1.0,-0.053895,GW-CRISPRa-HIV,neg,present_no_hit,False,178.0,10648,False
IFFO2,True,1.0,1.0,-0.038921,GW-CRISPRa-HIV,neg,present_no_hit,False,179.0,1085,False
PXMP4,True,1.0,1.0,0.025001,GW-CRISPRa-HIV,neg,present_no_hit,False,180.0,597,False
SLC25A32,True,1.0,1.0,-0.038231,GW-CRISPRa-HIV,neg,present_no_hit,False,181.0,1486,False
PELO,True,1.0,0.983586,0.12424,GW-CRISPRn-HIV,pos,present_no_hit,True,182.0,501,False
HYKK,True,0.785933,0.479197,-0.11921,GW-CRISPRa-HIV,pos,present_no_hit,False,183.0,777,False
ZNF304,True,1.0,1.0,-0.09401,GW-CRISPRa-HIV,neg,present_no_hit,False,184.0,305,False
ZNF613,True,1.0,0.388665,0.032304,GW-CRISPRa-HIV,pos,present_no_hit,False,185.0,41,False
EDF1,True,1.0,1.0,0.064518,GW-CRISPRa-HIV,neg,present_no_hit,False,186.0,1469,False
AP1S2,True,1.0,1.0,0.046379,GW-CRISPRa-HIV,neg,present_no_hit,False,187.0,619,False
TBC1D14,True,1.0,0.443328,0.057236,GW-CRISPRa-HIV,pos,present_no_hit,False,188.0,1341,False
COPRS,True,0.876336,1.0,-0.025909,GW-CRISPRa-HIV,neg,present_no_hit,False,189.0,348,False
RWDD2B,True,1.0,1.0,-0.14438,GW-CRISPRa-HIV,neg,present_no_hit,False,190.0,267,False
CROT,True,1.0,1.0,-0.076049,GW-CRISPRa-HIV,neg,present_no_hit,False,191.0,508,False
PTCH1,True,1.0,0.891728,-0.027776,GW-CRISPRa-HIV,pos,present_no_hit,False,192.0,634,False
ING3,True,1.0,0.776196,0.096724,GW-CRISPRn-HIV,pos,present_no_hit,False,193.0,1031,False
CRYZL1,True,1.0,1.0,-0.1014,GW-CRISPRa-HIV,neg,present_no_hit,False,194.0,95,False
DOT1L,True,0.00226,0.485854,-0.27051,GW-CRISPRn-HIV,neg,HIV_host_factor_hit,False,195.0,342,False
KPNA4,True,1.0,0.453488,-0.017101,GW-CRISPRa-HIV,pos,present_no_hit,False,196.0,1577,False
SLC7A6,True,0.603525,1.0,-0.20396,GW-CRISPRa-HIV,neg,present_no_hit,False,197.0,780,False
BLOC1S2,True,0.779084,1.0,-0.1612,GW-CRISPRn-HIV,neg,present_no_hit,False,198.0,1239,False
TRMT61A,True,1.0,0.312022,0.17599,GW-CRISPRa-HIV,pos,present_no_hit,False,199.0,555,False
FITM2,True,1.0,0.480393,-0.067494,GW-CRISPRa-HIV,pos,present_no_hit,False,200.0,49,False
SOD2,True,1.0,0.5638,0.14654,GW-CRISPRn-HIV,pos,present_no_hit,False,201.0,1472,False
DEGS1,True,1.0,0.143868,0.2165,GW-CRISPRa-HIV,pos,present_no_hit,False,202.0,1290,False
TTC7A,True,0.950665,1.0,-0.097679,GW-CRISPRn-HIV,neg,present_no_hit,False,203.0,1292,False
CTSO,True,0.939154,1.0,-0.091532,GW-CRISPRa-HIV,neg,present_no_hit,False,204.0,10685,False
ARHGAP27,True,1.0,1.0,-0.00048258,GW-CRISPRa-HIV,neg,present_no_hit,False,205.0,243,False
TENT2,False,,,,,,not_in_library,False,206.0,132,False
DCAKD,True,0.454376,1.0,-0.18118,GW-CRISPRa-HIV,neg,present_no_hit,False,207.0,82,False
NATD1,True,0.270645,1.0,-0.15953,GW-CRISPRa-HIV,neg,present_no_hit,False,208.0,295,False
ZNF254,True,1.0,0.856339,0.032832,GW-CRISPRa-HIV,pos,present_no_hit,False,209.0,1514,False
EDC3,True,1.0,1.0,-0.081012,GW-CRISPRa-HIV,neg,present_no_hit,False,210.0,110,False
EGR3,True,0.788796,0.173511,0.13608,GW-CRISPRa-HIV,pos,present_no_hit,True,211.0,1303,False
ARID4B,True,1.0,0.221642,0.18147,GW-CRISPRa-HIV,pos,present_no_hit,False,212.0,802,False
SSR2,True,1.0,0.44448,0.14294,GW-CRISPRa-HIV,pos,present_no_hit,False,213.0,969,False
GDAP1,True,1.0,1.0,-0.08624,GW-CRISPRa-HIV,neg,present_no_hit,False,214.0,1493,False
LZTS1,True,1.0,1.0,0.015424,GW-CRISPRa-HIV,neg,present_no_hit,False,215.0,378,False
RASGRP1,True,1.0,0.393066,0.09584,GW-CRISPRa-HIV,pos,present_no_hit,False,216.0,123,False
ZEB1,True,0.96646,0.625619,-0.10857,GW-CRISPRn-HIV,pos,present_no_hit,False,217.0,291,False
ZSCAN2,True,1.0,1.0,-0.082561,GW-CRISPRa-HIV,neg,present_no_hit,False,218.0,903,False
LRRC8B,True,0.322393,1.0,-0.15031,GW-CRISPRn-HIV,neg,present_no_hit,False,219.0,1287,False
SRSF11,True,1.0,0.983304,-0.040617,GW-CRISPRn-HIV,pos,present_no_hit,True,220.0,380,False
ITM2B,True,0.477679,1.0,-0.13995,GW-CRISPRa-HIV,neg,present_no_hit,False,221.0,1133,False
STX16,True,1.0,0.683428,0.16778,GW-CRISPRa-HIV,pos,present_no_hit,False,222.0,107,False
SMG7,True,0.77022,0.796601,-0.14524,GW-CRISPRn-HIV,neg,present_no_hit,False,223.0,26,False
MAP3K13,True,0.950665,0.892636,0.15134,GW-CRISPRa-HIV,pos,present_no_hit,False,224.0,1465,False
GZMB,True,1.0,0.354498,0.18901,GW-CRISPRa-HIV,pos,present_no_hit,False,225.0,344,False
DAXX,True,1.0,0.530663,0.087806,GW-CRISPRa-HIV,pos,present_no_hit,False,226.0,717,False
CALCOCO2,True,1.0,1.0,0.064111,GW-CRISPRa-HIV,neg,present_no_hit,False,227.0,59,False
EML2,True,1.0,1.0,0.0092442,GW-CRISPRa-HIV,neg,present_no_hit,False,228.0,373,False
ZCCHC8,True,1.0,0.562902,0.0010992,GW-CRISPRa-HIV,pos,present_no_hit,False,229.0,774,False
RBM33,True,1.0,0.222811,0.19057,GW-CRISPRa-HIV,pos,present_no_hit,False,230.0,204,False
TIGAR,True,0.86668,0.811801,0.039203,GW-CRISPRa-HIV,pos,present_no_hit,False,231.0,252,False
GNLY,True,1.0,1.0,-0.039722,GW-CRISPRa-HIV,neg,present_no_hit,False,232.0,1397,False
SLC27A3,True,1.0,0.204774,0.20721,GW-CRISPRa-HIV,pos,present_no_hit,False,233.0,1036,False
RBPJ,True,0.8512,1.0,-0.17381,GW-CRISPRa-HIV,neg,present_no_hit,False,234.0,895,False
PARP14,True,1.0,0.375571,0.020078,GW-CRISPRa-HIV,pos,present_no_hit,False,235.0,118,False
RNFT1,True,1.0,0.639582,-0.074878,GW-CRISPRa-HIV,pos,present_no_hit,False,236.0,481,False
CBX3,True,1.0,1.0,-0.067278,GW-CRISPRa-HIV,neg,present_no_hit,False,237.0,768,False
L3MBTL2,True,0.869694,1.0,0.032789,GW-CRISPRa-HIV,neg,present_no_hit,False,238.0,208,False
RAB11FIP1,True,0.883916,1.0,-0.15264,GW-CRISPRa-HIV,neg,present_no_hit,False,239.0,256,False
ALDH18A1,True,0.747141,1.0,0.026792,GW-CRISPRn-HIV,neg,present_no_hit,False,240.0,744,False
DPM2,True,1.0,0.375571,0.12683,GW-CRISPRa-HIV,pos,present_no_hit,False,241.0,1750,False
CLUH,True,1.0,1.0,-0.10319,GW-CRISPRa-HIV,neg,present_no_hit,False,242.0,10741,False
INPP5F,True,1.0,1.0,-0.12926,GW-CRISPRa-HIV,neg,present_no_hit,False,243.0,997,False
MTERF2,True,0.780716,1.0,-0.17489,GW-CRISPRa-HIV,neg,present_no_hit,False,244.0,1355,False
COP1,False,,,,,,not_in_library,False,245.0,732,False
CARD6,True,1.0,1.0,-0.035172,GW-CRISPRa-HIV,neg,present_no_hit,False,246.0,1146,False
FANCE,True,0.42559,0.568366,-0.1256,GW-CRISPRa-HIV,neg,present_no_hit,False,247.0,1266,False
SSR3,True,0.825584,1.0,-0.21863,GW-CRISPRa-HIV,neg,present_no_hit,False,248.0,1273,False
